  102.2500   23.2500   21.0000    0.0000
  102.2500   23.0000   21.0000    0.0000
  102.5000   26.5000   21.0000    0.0000
  102.5000   26.2500   21.0000    0.0000
  102.5000   26.0000   21.0000    0.0000
  102.5000   25.7500   21.0000    0.0000
  102.5000   25.5000   21.0000    0.0000
  102.5000   25.2500   21.0000    0.0000
  102.5000   25.0000   21.0000    0.0000
  102.5000   24.7500   21.0000    0.0000
  102.5000   24.5000   21.0000    0.0000
  102.5000   24.2500   21.0000    0.0000
  102.5000   24.0000   21.0000    0.0000
  102.5000   23.7500   21.0000    0.0000
  102.5000   23.5000   21.0000    0.0000
  102.5000   23.2500   21.0000    0.0000
  102.5000   23.0000   21.0000    0.0000
  102.7500   26.5000   21.0000    0.0000
  102.7500   26.2500   21.0000    0.0000
  102.7500   26.0000   21.0000    0.0000
  102.7500   25.7500   21.0000    0.0000
  102.7500   25.5000   21.0000    0.0000
  102.7500   25.2500   21.0000    0.0000
  102.7500   25.0000   21.0000    0.0000
  102.7500   24.7500   21.0000    0.0000
  102.7500   24.5000   21.0000    0.0000
  102.7500   24.2500   21.0000    0.0000
  102.7500   24.0000   21.0000    0.0000
  102.7500   23.7500   21.0000    0.0000
  102.7500   23.5000   21.0000    0.0000
  102.7500   23.2500   21.0000    0.0000
  102.7500   23.0000   21.0000    0.0000
  103.0000   26.5000   21.0000    0.0000
  103.0000   26.2500   21.0000    0.0000
  103.0000   26.0000   21.0000    0.0000
  103.0000   25.7500   21.0000    0.0000
  103.0000   25.5000   21.0000    0.0000
  103.0000   25.2500   21.0000    0.0000
  103.0000   25.0000   21.0000    0.0000
  103.0000   24.7500   21.0000    0.0000
  103.0000   24.5000   21.0000    0.0000
  103.0000   24.2500   21.0000    0.0000
  103.0000   24.0000   21.0000    0.0000
  103.0000   23.7500   21.0000    0.0000
  103.0000   23.5000   21.0000    0.0000
  103.0000   23.2500   21.0000    0.0000
  103.0000   23.0000   21.0000    0.0000
  103.2500   26.5000   21.0000    0.0000
  103.2500   26.2500   21.0000    0.0000
  103.2500   26.0000   21.0000    0.0000
  103.2500   25.7500   21.0000    0.0000
  103.2500   25.5000   21.0000    0.0000
  103.2500   25.2500   21.0000    0.0000
  103.2500   25.0000   21.0000    0.0000
  103.2500   24.7500   21.0000    0.0000
  103.2500   24.5000   21.0000    0.0000
  103.2500   24.2500   21.0000    0.0000
  103.2500   24.0000   21.0000    0.0000
  103.2500   23.7500   21.0000    0.0000
  103.2500   23.5000   21.0000    0.0000
  103.2500   23.2500   21.0000    0.0000
  103.2500   23.0000   21.0000    0.0000
  103.5000   26.5000   21.0000    0.0000
  103.5000   26.2500   21.0000    0.0000
  103.5000   26.0000   21.0000    0.0000
  103.5000   25.7500   21.0000    0.0000
  103.5000   25.5000   21.0000    0.0000
  103.5000   25.2500   21.0000    0.0000
  103.5000   25.0000   21.0000    0.0000
  103.5000   24.7500   21.0000    0.0000
  103.5000   24.5000   21.0000    0.0000
  103.5000   24.2500   21.0000    0.0000
  103.5000   24.0000   21.0000    0.0000
  103.5000   23.7500   21.0000    0.0000
  103.5000   23.5000   21.0000    0.0000
  103.5000   23.2500   21.0000    0.0000
  103.5000   23.0000   21.0000    0.0000
  103.7500   26.5000   21.0000    0.0000
  103.7500   26.2500   21.0000    0.0000
  103.7500   26.0000   21.0000    0.0000
  103.7500   25.7500   21.0000    0.0000
  103.7500   25.5000   21.0000    0.0000
  103.7500   25.2500   21.0000    0.0000
  103.7500   25.0000   21.0000    0.0000
  103.7500   24.7500   21.0000    0.0000
  103.7500   24.5000   21.0000    0.0000
  103.7500   24.2500   21.0000    0.0000
  103.7500   24.0000   21.0000    0.0000
  103.7500   23.7500   21.0000    0.0000
  103.7500   23.5000   21.0000    0.0000
  103.7500   23.2500   21.0000    0.0000
  103.7500   23.0000   21.0000    0.0000
  104.0000   26.5000   21.0000    0.0000
  104.0000   26.2500   21.0000    0.0000
  104.0000   26.0000   21.0000    0.0000
  104.0000   25.7500   21.0000    0.0000
  104.0000   25.5000   21.0000    0.0000
  104.0000   25.2500   21.0000    0.0000
  104.0000   25.0000   21.0000    0.0000
  104.0000   24.7500   21.0000    0.0000
  104.0000   24.5000   21.0000    0.0000
  104.0000   24.2500   21.0000    0.0000
  104.0000   24.0000   21.0000    0.0000
  104.0000   23.7500   21.0000    0.0000
  104.0000   23.5000   21.0000    0.0000
  104.0000   23.2500   21.0000    0.0000
  104.0000   23.0000   21.0000    0.0000
  104.2500   26.5000   21.0000    0.0000
  104.2500   26.2500   21.0000    0.0000
  104.2500   26.0000   21.0000    0.0000
  104.2500   25.7500   21.0000    0.0000
  104.2500   25.5000   21.0000    0.0000
  104.2500   25.2500   21.0000    0.0000
  104.2500   25.0000   21.0000    0.0000
  104.2500   24.7500   21.0000    0.0000
  104.2500   24.5000   21.0000    0.0000
  104.2500   24.2500   21.0000    0.0000
  104.2500   24.0000   21.0000    0.0000
  104.2500   23.7500   21.0000    0.0000
  104.2500   23.5000   21.0000    0.0000
  104.2500   23.2500   21.0000    0.0000
  104.2500   23.0000   21.0000    0.0000
  104.5000   26.5000   21.0000    0.0000
  104.5000   26.2500   21.0000    0.0000
  104.5000   26.0000   21.0000    0.0000
  104.5000   25.7500   21.0000    0.0000
  104.5000   25.5000   21.0000    0.0000
  104.5000   25.2500   21.0000    0.0000
  104.5000   25.0000   21.0000    0.0000
  104.5000   24.7500   21.0000    0.0000
  104.5000   24.5000   21.0000    0.0000
  104.5000   24.2500   21.0000    0.0000
  104.5000   24.0000   21.0000    0.0000
  104.5000   23.7500   21.0000    0.0000
  104.5000   23.5000   21.0000    0.0000
  104.5000   23.2500   21.0000    0.0000
  104.5000   23.0000   21.0000    0.0000
  104.7500   26.5000   21.0000    0.0000
  104.7500   26.2500   21.0000    0.0000
  104.7500   26.0000   21.0000    0.0000
  104.7500   25.7500   21.0000    0.0000
  104.7500   25.5000   21.0000    0.0000
  104.7500   25.2500   21.0000    0.0000
  104.7500   25.0000   21.0000    0.0000
  104.7500   24.7500   21.0000    0.0000
  104.7500   24.5000   21.0000    0.0000
  104.7500   24.2500   21.0000    0.0000
  104.7500   24.0000   21.0000    0.0000
  104.7500   23.7500   21.0000    0.0000
  104.7500   23.5000   21.0000    0.0000
  104.7500   23.2500   21.0000    0.0000
  104.7500   23.0000   21.0000    0.0000
  101.2500   26.5000   22.0000    0.0000
  101.2500   26.2500   22.0000    0.0000
  101.2500   26.0000   22.0000    0.0000
  101.2500   25.7500   22.0000    0.0000
  101.2500   25.5000   22.0000    0.0000
  101.2500   25.2500   22.0000    0.0000
  101.2500   25.0000   22.0000    0.0000
  101.2500   24.7500   22.0000    0.0000
  101.2500   24.5000   22.0000    0.0000
  101.2500   24.2500   22.0000    0.0000
  101.2500   24.0000   22.0000    0.0000
  101.2500   23.7500   22.0000    0.0000
  101.2500   23.5000   22.0000    0.0000
  101.2500   23.2500   22.0000    0.0000
  101.2500   23.0000   22.0000    0.0000
  101.5000   26.5000   22.0000    0.0000
  101.5000   26.2500   22.0000    0.0000
  101.5000   26.0000   22.0000    0.0000
  101.5000   25.7500   22.0000    0.0000
  101.5000   25.5000   22.0000    0.0000
  101.5000   25.2500   22.0000    0.0000
  101.5000   25.0000   22.0000    0.0000
  101.5000   24.7500   22.0000    0.0000
  101.5000   24.5000   22.0000    0.0000
  101.5000   24.2500   22.0000    0.0000
  101.5000   24.0000   22.0000    0.0000
  101.5000   23.7500   22.0000    0.0000
  101.5000   23.5000   22.0000    0.0000
  101.5000   23.2500   22.0000    0.0000
  101.5000   23.0000   22.0000    0.0000
  101.7500   26.5000   22.0000    0.0000
  101.7500   26.2500   22.0000    0.0000
  101.7500   26.0000   22.0000    0.0000
  101.7500   25.7500   22.0000    0.0000
  101.7500   25.5000   22.0000    0.0000
  101.7500   25.2500   22.0000    0.0000
  101.7500   25.0000   22.0000    0.0000
  101.7500   24.7500   22.0000    0.0000
  101.7500   24.5000   22.0000    0.0000
  101.7500   24.2500   22.0000    0.0000
  101.7500   24.0000   22.0000    0.0000
  101.7500   23.7500   22.0000    0.0000
  101.7500   23.5000   22.0000    0.0000
  101.7500   23.2500   22.0000    0.0000
  101.7500   23.0000   22.0000    0.0000
  102.0000   26.5000   22.0000    0.0000
  102.0000   26.2500   22.0000    0.0000
  102.0000   26.0000   22.0000    0.0000
  102.0000   25.7500   22.0000    0.0000
  102.0000   25.5000   22.0000    0.0000
  102.0000   25.2500   22.0000    0.0000
  102.0000   25.0000   22.0000    0.0000
  102.0000   24.7500   22.0000    0.0000
  102.0000   24.5000   22.0000    0.0000
  102.0000   24.2500   22.0000    0.0000
  102.0000   24.0000   22.0000    0.0000
  102.0000   23.7500   22.0000    0.0000
  102.0000   23.5000   22.0000    0.0000
  102.0000   23.2500   22.0000    0.0000
  102.0000   23.0000   22.0000    0.0000
  102.2500   26.5000   22.0000    0.0000
  102.2500   26.2500   22.0000    0.0000
  102.2500   26.0000   22.0000    0.0000
  102.2500   25.7500   22.0000    0.0000
  102.2500   25.5000   22.0000    0.0000
  102.2500   25.2500   22.0000    0.0000
  102.2500   25.0000   22.0000    0.0000
  102.2500   24.7500   22.0000    0.0000
  102.2500   24.5000   22.0000    0.0000
  102.2500   24.2500   22.0000    0.0000
  102.2500   24.0000   22.0000    0.0000
  102.2500   23.7500   22.0000    0.0000
  102.2500   23.5000   22.0000    0.0000
  102.2500   23.2500   22.0000    0.0000
  102.2500   23.0000   22.0000    0.0000
  102.5000   26.5000   22.0000    0.0000
  102.5000   26.2500   22.0000    0.0000
  102.5000   26.0000   22.0000    0.0000
  102.5000   25.7500   22.0000    0.0000
  102.5000   25.5000   22.0000    0.0000
  102.5000   25.2500   22.0000    0.0000
  102.5000   25.0000   22.0000    0.0000
  102.5000   24.7500   22.0000    0.0000
  102.5000   24.5000   22.0000    0.0000
  102.5000   24.2500   22.0000    0.0000
  102.5000   24.0000   22.0000    0.0000
  102.5000   23.7500   22.0000    0.0000
  102.5000   23.5000   22.0000    0.0000
  102.5000   23.2500   22.0000    0.0000
  102.5000   23.0000   22.0000    0.0000
  102.7500   26.5000   22.0000    0.0000
  102.7500   26.2500   22.0000    0.0000
  102.7500   26.0000   22.0000    0.0000
  102.7500   25.7500   22.0000    0.0000
  102.7500   25.5000   22.0000    0.0000
  102.7500   25.2500   22.0000    0.0000
  102.7500   25.0000   22.0000    0.0000
  102.7500   24.7500   22.0000    0.0000
  102.7500   24.5000   22.0000    0.0000
  102.7500   24.2500   22.0000    0.0000
  102.7500   24.0000   22.0000    0.0000
  102.7500   23.7500   22.0000    0.0000
  102.7500   23.5000   22.0000    0.0000
  102.7500   23.2500   22.0000    0.0000
  102.7500   23.0000   22.0000    0.0000
  103.0000   26.5000   22.0000    0.0000
  103.0000   26.2500   22.0000    0.0000
  103.0000   26.0000   22.0000    0.0000
  103.0000   25.7500   22.0000    0.0000
  103.0000   25.5000   22.0000    0.0000
  103.0000   25.2500   22.0000    0.0000
  103.0000   25.0000   22.0000    0.0000
  103.0000   24.7500   22.0000    0.0000
  103.0000   24.5000   22.0000    0.0000
  103.0000   24.2500   22.0000    0.0000
  103.0000   24.0000   22.0000    0.0000
  103.0000   23.7500   22.0000    0.0000
  103.0000   23.5000   22.0000    0.0000
  103.0000   23.2500   22.0000    0.0000
  103.0000   23.0000   22.0000    0.0000
  103.2500   26.5000   22.0000    0.0000
  103.2500   26.2500   22.0000    0.0000
  103.2500   26.0000   22.0000    0.0000
  103.2500   25.7500   22.0000    0.0000
  103.2500   25.5000   22.0000    0.0000
  103.2500   25.2500   22.0000    0.0000
  103.2500   25.0000   22.0000    0.0000
  103.2500   24.7500   22.0000    0.0000
  103.2500   24.5000   22.0000    0.0000
  103.2500   24.2500   22.0000    0.0000
  103.2500   24.0000   22.0000    0.0000
  103.2500   23.7500   22.0000    0.0000
  103.2500   23.5000   22.0000    0.0000
  103.2500   23.2500   22.0000    0.0000
  103.2500   23.0000   22.0000    0.0000
  103.5000   26.5000   22.0000    0.0000
  103.5000   26.2500   22.0000    0.0000
  103.5000   26.0000   22.0000    0.0000
  103.5000   25.7500   22.0000    0.0000
  103.5000   25.5000   22.0000    0.0000
  103.5000   25.2500   22.0000    0.0000
  103.5000   25.0000   22.0000    0.0000
  103.5000   24.7500   22.0000    0.0000
  103.5000   24.5000   22.0000    0.0000
  103.5000   24.2500   22.0000    0.0000
  103.5000   24.0000   22.0000    0.0000
  103.5000   23.7500   22.0000    0.0000
  103.5000   23.5000   22.0000    0.0000
  103.5000   23.2500   22.0000    0.0000
  103.5000   23.0000   22.0000    0.0000
  103.7500   26.5000   22.0000    0.0000
  103.7500   26.2500   22.0000    0.0000
  103.7500   26.0000   22.0000    0.0000
  103.7500   25.7500   22.0000    0.0000
  103.7500   25.5000   22.0000    0.0000
  103.7500   25.2500   22.0000    0.0000
  103.7500   25.0000   22.0000    0.0000
  103.7500   24.7500   22.0000    0.0000
  103.7500   24.5000   22.0000    0.0000
  103.7500   24.2500   22.0000    0.0000
  103.7500   24.0000   22.0000    0.0000
  103.7500   23.7500   22.0000    0.0000
  103.7500   23.5000   22.0000    0.0000
  103.7500   23.2500   22.0000    0.0000
  103.7500   23.0000   22.0000    0.0000
  104.0000   26.5000   22.0000    0.0000
  104.0000   26.2500   22.0000    0.0000
  104.0000   26.0000   22.0000    0.0000
  104.0000   25.7500   22.0000    0.0000
  104.0000   25.5000   22.0000    0.0000
  104.0000   25.2500   22.0000    0.0000
  104.0000   25.0000   22.0000    0.0000
  104.0000   24.7500   22.0000    0.0000
  104.0000   24.5000   22.0000    0.0000
  104.0000   24.2500   22.0000    0.0000
  104.0000   24.0000   22.0000    0.0000
  104.0000   23.7500   22.0000    0.0000
  104.0000   23.5000   22.0000    0.0000
  104.0000   23.2500   22.0000    0.0000
  104.0000   23.0000   22.0000    0.0000
  104.2500   26.5000   22.0000    0.0000
  104.2500   26.2500   22.0000    0.0000
  104.2500   26.0000   22.0000    0.0000
  104.2500   25.7500   22.0000    0.0000
  104.2500   25.5000   22.0000    0.0000
  104.2500   25.2500   22.0000    0.0000
  104.2500   25.0000   22.0000    0.0000
  104.2500   24.7500   22.0000    0.0000
  104.2500   24.5000   22.0000    0.0000
  104.2500   24.2500   22.0000    0.0000
  104.2500   24.0000   22.0000    0.0000
  104.2500   23.7500   22.0000    0.0000
  104.2500   23.5000   22.0000    0.0000
  104.2500   23.2500   22.0000    0.0000
  104.2500   23.0000   22.0000    0.0000
  104.5000   26.5000   22.0000    0.0000
  104.5000   26.2500   22.0000    0.0000
  104.5000   26.0000   22.0000    0.0000
  104.5000   25.7500   22.0000    0.0000
  104.5000   25.5000   22.0000    0.0000
  104.5000   25.2500   22.0000    0.0000
  104.5000   25.0000   22.0000    0.0000
  104.5000   24.7500   22.0000    0.0000
  104.5000   24.5000   22.0000    0.0000
  104.5000   24.2500   22.0000    0.0000
  104.5000   24.0000   22.0000    0.0000
  104.5000   23.7500   22.0000    0.0000
  104.5000   23.5000   22.0000    0.0000
  104.5000   23.2500   22.0000    0.0000
  104.5000   23.0000   22.0000    0.0000
  104.7500   26.5000   22.0000    0.0000
  104.7500   26.2500   22.0000    0.0000
  104.7500   26.0000   22.0000    0.0000
  104.7500   25.7500   22.0000    0.0000
  104.7500   25.5000   22.0000    0.0000
  104.7500   25.2500   22.0000    0.0000
  104.7500   25.0000   22.0000    0.0000
  104.7500   24.7500   22.0000    0.0000
  104.7500   24.5000   22.0000    0.0000
  104.7500   24.2500   22.0000    0.0000
  104.7500   24.0000   22.0000    0.0000
  104.7500   23.7500   22.0000    0.0000
  104.7500   23.5000   22.0000    0.0000
  104.7500   23.2500   22.0000    0.0000
  104.7500   23.0000   22.0000    0.0000
  101.2500   26.5000   23.0000    0.0000
  101.2500   26.2500   23.0000    0.0000
  101.2500   26.0000   23.0000    0.0000
  101.2500   25.7500   23.0000    0.0000
  101.2500   25.5000   23.0000    0.0000
  101.2500   25.2500   23.0000    0.0000
  101.2500   25.0000   23.0000    0.0000
  101.2500   24.7500   23.0000    0.0000
  101.2500   24.5000   23.0000    0.0000
  101.2500   24.2500   23.0000    0.0000
  101.2500   24.0000   23.0000    0.0000
  101.2500   23.7500   23.0000    0.0000
  101.2500   23.5000   23.0000    0.0000
  101.2500   23.2500   23.0000    0.0000
  101.2500   23.0000   23.0000    0.0000
  101.5000   26.5000   23.0000    0.0000
  101.5000   26.2500   23.0000    0.0000
  101.5000   26.0000   23.0000    0.0000
  101.5000   25.7500   23.0000    0.0000
  101.5000   25.5000   23.0000    0.0000
  101.5000   25.2500   23.0000    0.0000
  101.5000   25.0000   23.0000    0.0000
  101.5000   24.7500   23.0000    0.0000
  101.5000   24.5000   23.0000    0.0000
  101.5000   24.2500   23.0000    0.0000
  101.5000   24.0000   23.0000    0.0000
  101.5000   23.7500   23.0000    0.0000
  101.5000   23.5000   23.0000    0.0000
  101.5000   23.2500   23.0000    0.0000
  101.5000   23.0000   23.0000    0.0000
  101.7500   26.5000   23.0000    0.0000
  101.7500   26.2500   23.0000    0.0000
  101.7500   26.0000   23.0000    0.0000
  101.7500   25.7500   23.0000    0.0000
  101.7500   25.5000   23.0000    0.0000
  101.7500   25.2500   23.0000    0.0000
  101.7500   25.0000   23.0000    0.0000
  101.7500   24.7500   23.0000    0.0000
  101.7500   24.5000   23.0000    0.0000
  101.7500   24.2500   23.0000    0.0000
  101.7500   24.0000   23.0000    0.0000
  101.7500   23.7500   23.0000    0.0000
  101.7500   23.5000   23.0000    0.0000
  101.7500   23.2500   23.0000    0.0000
  101.7500   23.0000   23.0000    0.0000
  102.0000   26.5000   23.0000    0.0000
  102.0000   26.2500   23.0000    0.0000
  102.0000   26.0000   23.0000    0.0000
  102.0000   25.7500   23.0000    0.0000
  102.0000   25.5000   23.0000    0.0000
  102.0000   25.2500   23.0000    0.0000
  102.0000   25.0000   23.0000    0.0000
  102.0000   24.7500   23.0000    0.0000
  102.0000   24.5000   23.0000    0.0000
  102.0000   24.2500   23.0000    0.0000
  102.0000   24.0000   23.0000    0.0000
  102.0000   23.7500   23.0000    0.0000
  102.0000   23.5000   23.0000    0.0000
  102.0000   23.2500   23.0000    0.0000
  102.0000   23.0000   23.0000    0.0000
  102.2500   26.5000   23.0000    0.0000
  102.2500   26.2500   23.0000    0.0000
  102.2500   26.0000   23.0000    0.0000
  102.2500   25.7500   23.0000    0.0000
  102.2500   25.5000   23.0000    0.0000
  102.2500   25.2500   23.0000    0.0000
  102.2500   25.0000   23.0000    0.0000
  102.2500   24.7500   23.0000    0.0000
  102.2500   24.5000   23.0000    0.0000
  102.2500   24.2500   23.0000    0.0000
  102.2500   24.0000   23.0000    0.0000
  102.2500   23.7500   23.0000    0.0000
  102.2500   23.5000   23.0000    0.0000
  102.2500   23.2500   23.0000    0.0000
  102.2500   23.0000   23.0000    0.0000
  102.5000   26.5000   23.0000    0.0000
  102.5000   26.2500   23.0000    0.0000
  102.5000   26.0000   23.0000    0.0000
  102.5000   25.7500   23.0000    0.0000
  102.5000   25.5000   23.0000    0.0000
  102.5000   25.2500   23.0000    0.0000
  102.5000   25.0000   23.0000    0.0000
  102.5000   24.7500   23.0000    0.0000
  102.5000   24.5000   23.0000    0.0000
  102.5000   24.2500   23.0000    0.0000
  102.5000   24.0000   23.0000    0.0000
  102.5000   23.7500   23.0000    0.0000
  102.5000   23.5000   23.0000    0.0000
  102.5000   23.2500   23.0000    0.0000
  102.5000   23.0000   23.0000    0.0000
  102.7500   26.5000   23.0000    0.0000
  102.7500   26.2500   23.0000    0.0000
  102.7500   26.0000   23.0000    0.0000
  102.7500   25.7500   23.0000    0.0000
  102.7500   25.5000   23.0000    0.0000
  102.7500   25.2500   23.0000    0.0000
  102.7500   25.0000   23.0000    0.0000
  102.7500   24.7500   23.0000    0.0000
  102.7500   24.5000   23.0000    0.0000
  102.7500   24.2500   23.0000    0.0000
  102.7500   24.0000   23.0000    0.0000
  102.7500   23.7500   23.0000    0.0000
  102.7500   23.5000   23.0000    0.0000
  102.7500   23.2500   23.0000    0.0000
  102.7500   23.0000   23.0000    0.0000
  103.0000   26.5000   23.0000    0.0000
  103.0000   26.2500   23.0000    0.0000
  103.0000   26.0000   23.0000    0.0000
  103.0000   25.7500   23.0000    0.0000
  103.0000   25.5000   23.0000    0.0000
  103.0000   25.2500   23.0000    0.0000
  103.0000   25.0000   23.0000    0.0000
  103.0000   24.7500   23.0000    0.0000
  103.0000   24.5000   23.0000    0.0000
  103.0000   24.2500   23.0000    0.0000
  103.0000   24.0000   23.0000    0.0000
  103.0000   23.7500   23.0000    0.0000
  103.0000   23.5000   23.0000    0.0000
  103.0000   23.2500   23.0000    0.0000
  103.0000   23.0000   23.0000    0.0000
  103.2500   26.5000   23.0000    0.0000
  103.2500   26.2500   23.0000    0.0000
  103.2500   26.0000   23.0000    0.0000
  103.2500   25.7500   23.0000    0.0000
  103.2500   25.5000   23.0000    0.0000
  103.2500   25.2500   23.0000    0.0000
  103.2500   25.0000   23.0000    0.0000
  103.2500   24.7500   23.0000    0.0000
  103.2500   24.5000   23.0000    0.0000
  103.2500   24.2500   23.0000    0.0000
  103.2500   24.0000   23.0000    0.0000
  103.2500   23.7500   23.0000    0.0000
  103.2500   23.5000   23.0000    0.0000
  103.2500   23.2500   23.0000    0.0000
  103.2500   23.0000   23.0000    0.0000
  103.5000   26.5000   23.0000    0.0000
  103.5000   26.2500   23.0000    0.0000
  103.5000   26.0000   23.0000    0.0000
  103.5000   25.7500   23.0000    0.0000
  103.5000   25.5000   23.0000    0.0000
  103.5000   25.2500   23.0000    0.0000
  103.5000   25.0000   23.0000    0.0000
  103.5000   24.7500   23.0000    0.0000
  103.5000   24.5000   23.0000    0.0000
  103.5000   24.2500   23.0000    0.0000
  103.5000   24.0000   23.0000    0.0000
  103.5000   23.7500   23.0000    0.0000
  103.5000   23.5000   23.0000    0.0000
  103.5000   23.2500   23.0000    0.0000
  103.5000   23.0000   23.0000    0.0000
  103.7500   26.5000   23.0000    0.0000
  103.7500   26.2500   23.0000    0.0000
  103.7500   26.0000   23.0000    0.0000
  103.7500   25.7500   23.0000    0.0000
  103.7500   25.5000   23.0000    0.0000
  103.7500   25.2500   23.0000    0.0000
  103.7500   25.0000   23.0000    0.0000
  103.7500   24.7500   23.0000    0.0000
  103.7500   24.5000   23.0000    0.0000
  103.7500   24.2500   23.0000    0.0000
  103.7500   24.0000   23.0000    0.0000
  103.7500   23.7500   23.0000    0.0000
  103.7500   23.5000   23.0000    0.0000
  103.7500   23.2500   23.0000    0.0000
  103.7500   23.0000   23.0000    0.0000
  104.0000   26.5000   23.0000    0.0000
  104.0000   26.2500   23.0000    0.0000
  104.0000   26.0000   23.0000    0.0000
  104.0000   25.7500   23.0000    0.0000
  104.0000   25.5000   23.0000    0.0000
  104.0000   25.2500   23.0000    0.0000
  104.0000   25.0000   23.0000    0.0000
  104.0000   24.7500   23.0000    0.0000
  104.0000   24.5000   23.0000    0.0000
  104.0000   24.2500   23.0000    0.0000
  104.0000   24.0000   23.0000    0.0000
  104.0000   23.7500   23.0000    0.0000
  104.0000   23.5000   23.0000    0.0000
  104.0000   23.2500   23.0000    0.0000
  104.0000   23.0000   23.0000    0.0000
  104.2500   26.5000   23.0000    0.0000
  104.2500   26.2500   23.0000    0.0000
  104.2500   26.0000   23.0000    0.0000
  104.2500   25.7500   23.0000    0.0000
  104.2500   25.5000   23.0000    0.0000
  104.2500   25.2500   23.0000    0.0000
  104.2500   25.0000   23.0000    0.0000
  104.2500   24.7500   23.0000    0.0000
  104.2500   24.5000   23.0000    0.0000
  104.2500   24.2500   23.0000    0.0000
  104.2500   24.0000   23.0000    0.0000
  104.2500   23.7500   23.0000    0.0000
  104.2500   23.5000   23.0000    0.0000
  104.2500   23.2500   23.0000    0.0000
  104.2500   23.0000   23.0000    0.0000
  104.5000   26.5000   23.0000    0.0000
  104.5000   26.2500   23.0000    0.0000
  104.5000   26.0000   23.0000    0.0000
  104.5000   25.7500   23.0000    0.0000
  104.5000   25.5000   23.0000    0.0000
  104.5000   25.2500   23.0000    0.0000
  104.5000   25.0000   23.0000    0.0000
  104.5000   24.7500   23.0000    0.0000
  104.5000   24.5000   23.0000    0.0000
  104.5000   24.2500   23.0000    0.0000
  104.5000   24.0000   23.0000    0.0000
  104.5000   23.7500   23.0000    0.0000
  104.5000   23.5000   23.0000    0.0000
  104.5000   23.2500   23.0000    0.0000
  104.5000   23.0000   23.0000    0.0000
  104.7500   26.5000   23.0000    0.0000
  104.7500   26.2500   23.0000    0.0000
  104.7500   26.0000   23.0000    0.0000
  104.7500   25.7500   23.0000    0.0000
  104.7500   25.5000   23.0000    0.0000
  104.7500   25.2500   23.0000    0.0000
  104.7500   25.0000   23.0000    0.0000
  104.7500   24.7500   23.0000    0.0000
  104.7500   24.5000   23.0000    0.0000
  104.7500   24.2500   23.0000    0.0000
  104.7500   24.0000   23.0000    0.0000
  104.7500   23.7500   23.0000    0.0000
  104.7500   23.5000   23.0000    0.0000
  104.7500   23.2500   23.0000    0.0000
  104.7500   23.0000   23.0000    0.0000
  101.2500   26.5000   24.0000    0.0000
  101.2500   26.2500   24.0000    0.0000
  101.2500   26.0000   24.0000    0.0000
  101.2500   25.7500   24.0000    0.0000
  101.2500   25.5000   24.0000    0.0000
  101.2500   25.2500   24.0000    0.0000
  101.2500   25.0000   24.0000    0.0000
  101.2500   24.7500   24.0000    0.0000
  101.2500   24.5000   24.0000    0.0000
  101.2500   24.2500   24.0000    0.0000
  101.2500   24.0000   24.0000    0.0000
  101.2500   23.7500   24.0000    0.0000
  101.2500   23.5000   24.0000    0.0000
  101.2500   23.2500   24.0000    0.0000
  101.2500   23.0000   24.0000    0.0000
  101.5000   26.5000   24.0000    0.0000
  101.5000   26.2500   24.0000    0.0000
  101.5000   26.0000   24.0000    0.0000
  101.5000   25.7500   24.0000    0.0000
  101.5000   25.5000   24.0000    0.0000
  101.5000   25.2500   24.0000    0.0000
  101.5000   25.0000   24.0000    0.0000
  101.5000   24.7500   24.0000    0.0000
  101.5000   24.5000   24.0000    0.0000
  101.5000   24.2500   24.0000    0.0000
  101.5000   24.0000   24.0000    0.0000
  101.5000   23.7500   24.0000    0.0000
  101.5000   23.5000   24.0000    0.0000
  101.5000   23.2500   24.0000    0.0000
  101.5000   23.0000   24.0000    0.0000
  101.7500   26.5000   24.0000    0.0000
  101.7500   26.2500   24.0000    0.0000
  101.7500   26.0000   24.0000    0.0000
  101.7500   25.7500   24.0000    0.0000
  101.7500   25.5000   24.0000    0.0000
  101.7500   25.2500   24.0000    0.0000
  101.7500   25.0000   24.0000    0.0000
  101.7500   24.7500   24.0000    0.0000
  101.7500   24.5000   24.0000    0.0000
  101.7500   24.2500   24.0000    0.0000
  101.7500   24.0000   24.0000    0.0000
  101.7500   23.7500   24.0000    0.0000
  101.7500   23.5000   24.0000    0.0000
  101.7500   23.2500   24.0000    0.0000
  101.7500   23.0000   24.0000    0.0000
  102.0000   26.5000   24.0000    0.0000
  102.0000   26.2500   24.0000    0.0000
  102.0000   26.0000   24.0000    0.0000
  102.0000   25.7500   24.0000    0.0000
  102.0000   25.5000   24.0000    0.0000
  102.0000   25.2500   24.0000    0.0000
  102.0000   25.0000   24.0000    0.0000
  102.0000   24.7500   24.0000    0.0000
  102.0000   24.5000   24.0000    0.0000
  102.0000   24.2500   24.0000    0.0000
  102.0000   24.0000   24.0000    0.0000
  102.0000   23.7500   24.0000    0.0000
  102.0000   23.5000   24.0000    0.0000
  102.0000   23.2500   24.0000    0.0000
  102.0000   23.0000   24.0000    0.0000
  102.2500   26.5000   24.0000    0.0000
  102.2500   26.2500   24.0000    0.0000
  102.2500   26.0000   24.0000    0.0000
  102.2500   25.7500   24.0000    0.0000
