  104.5000   23.5000   20.0000    3.4165
  104.5000   23.2500   20.0000    3.4006
  104.5000   23.0000   20.0000    3.3580
  104.7500   26.5000   20.0000    3.3497
  104.7500   26.2500   20.0000    3.3576
  104.7500   26.0000   20.0000    3.3577
  104.7500   25.7500   20.0000    3.3524
  104.7500   25.5000   20.0000    3.3521
  104.7500   25.2500   20.0000    3.3553
  104.7500   25.0000   20.0000    3.3586
  104.7500   24.7500   20.0000    3.3603
  104.7500   24.5000   20.0000    3.3587
  104.7500   24.2500   20.0000    3.3556
  104.7500   24.0000   20.0000    3.3521
  104.7500   23.7500   20.0000    3.3524
  104.7500   23.5000   20.0000    3.3581
  104.7500   23.2500   20.0000    3.3566
  104.7500   23.0000   20.0000    3.3497
  101.2500   26.5000   21.0000    3.3696
  101.2500   26.2500   21.0000    3.3771
  101.2500   26.0000   21.0000    3.3773
  101.2500   25.7500   21.0000    3.3719
  101.2500   25.5000   21.0000    3.3715
  101.2500   25.2500   21.0000    3.3748
  101.2500   25.0000   21.0000    3.3780
  101.2500   24.7500   21.0000    3.3796
  101.2500   24.5000   21.0000    3.3780
  101.2500   24.2500   21.0000    3.3747
  101.2500   24.0000   21.0000    3.3714
  101.2500   23.7500   21.0000    3.3720
  101.2500   23.5000   21.0000    3.3778
  101.2500   23.2500   21.0000    3.3762
  101.2500   23.0000   21.0000    3.3695
  101.5000   26.5000   21.0000    3.3788
  101.5000   26.2500   21.0000    3.4229
  101.5000   26.0000   21.0000    3.4328
  101.5000   25.7500   21.0000    3.3948
  101.5000   25.5000   21.0000    3.3697
  101.5000   25.2500   21.0000    3.3554
  101.5000   25.0000   21.0000    3.3444
  101.5000   24.7500   21.0000    3.3389
  101.5000   24.5000   21.0000    3.3449
  101.5000   24.2500   21.0000    3.3566
  101.5000   24.0000   21.0000    3.3705
  101.5000   23.7500   21.0000    3.3957
  101.5000   23.5000   21.0000    3.4363
  101.5000   23.2500   21.0000    3.4200
  101.5000   23.0000   21.0000    3.3776
  101.7500   26.5000   21.0000    3.3951
  101.7500   26.2500   21.0000    3.5765
  101.7500   26.0000   21.0000    3.7076
  101.7500   25.7500   21.0000    3.6246
  101.7500   25.5000   21.0000    3.4629
  101.7500   25.2500   21.0000    3.2548
  101.7500   25.0000   21.0000    3.0913
  101.7500   24.7500   21.0000    3.0256
  101.7500   24.5000   21.0000    3.0890
  101.7500   24.2500   21.0000    3.2534
  101.7500   24.0000   21.0000    3.4615
  101.7500   23.7500   21.0000    3.6240
  101.7500   23.5000   21.0000    3.7126
  101.7500   23.2500   21.0000    3.5665
  101.7500   23.0000   21.0000    3.3925
  102.0000   26.5000   21.0000    3.3999
  102.0000   26.2500   21.0000    3.6182
  102.0000   26.0000   21.0000    3.7569
  102.0000   25.7500   21.0000    3.6713
  102.0000   25.5000   21.0000    3.4778
  102.0000   25.2500   21.0000    3.2427
  102.0000   25.0000   21.0000    3.0700
  102.0000   24.7500   21.0000    2.9955
  102.0000   24.5000   21.0000    3.0695
  102.0000   24.2500   21.0000    3.2457
  102.0000   24.0000   21.0000    3.4815
  102.0000   23.7500   21.0000    3.6712
  102.0000   23.5000   21.0000    3.7579
  102.0000   23.2500   21.0000    3.6050
  102.0000   23.0000   21.0000    3.3970
  102.2500   26.5000   21.0000    3.3971
  102.2500   26.2500   21.0000    3.6038
  102.2500   26.0000   21.0000    3.7501
  102.2500   25.7500   21.0000    3.6381
  102.2500   25.5000   21.0000    3.4666
  102.2500   25.2500   21.0000    3.2536
  102.2500   25.0000   21.0000    3.0908
  102.2500   24.7500   21.0000    3.0179
  102.2500   24.5000   21.0000    3.0905
  102.2500   24.2500   21.0000    3.2545
  102.2500   24.0000   21.0000    3.4637
  102.2500   23.7500   21.0000    3.6376
  102.2500   23.5000   21.0000    3.7526
  102.2500   23.2500   21.0000    3.5960
  102.2500   23.0000   21.0000    3.3949
  102.5000   26.5000   21.0000    3.3966
  102.5000   26.2500   21.0000    3.6011
  102.5000   26.0000   21.0000    3.7488
  102.5000   25.7500   21.0000    3.6468
  102.5000   25.5000   21.0000    3.4715
  102.5000   25.2500   21.0000    3.2457
  102.5000   25.0000   21.0000    3.0737
  102.5000   24.7500   21.0000    2.9951
  102.5000   24.5000   21.0000    3.0685
  102.5000   24.2500   21.0000    3.2496
  102.5000   24.0000   21.0000    3.4671
  102.5000   23.7500   21.0000    3.6454
  102.5000   23.5000   21.0000    3.7518
  102.5000   23.2500   21.0000    3.5949
  102.5000   23.0000   21.0000    3.3948
  102.7500   26.5000   21.0000    3.3971
  102.7500   26.2500   21.0000    3.6046
  102.7500   26.0000   21.0000    3.7505
  102.7500   25.7500   21.0000    3.6505
  102.7500   25.5000   21.0000    3.4761
  102.7500   25.2500   21.0000    3.2506
  102.7500   25.0000   21.0000    3.0857
  102.7500   24.7500   21.0000    3.0159
  102.7500   24.5000   21.0000    3.0865
  102.7500   24.2500   21.0000    3.2532
  102.7500   24.0000   21.0000    3.4746
  102.7500   23.7500   21.0000    3.6521
  102.7500   23.5000   21.0000    3.7529
  102.7500   23.2500   21.0000    3.5971
  102.7500   23.0000   21.0000    3.3951
  103.0000   26.5000   21.0000    3.3971
  103.0000   26.2500   21.0000    3.6037
  103.0000   26.0000   21.0000    3.7501
  103.0000   25.7500   21.0000    3.6452
  103.0000   25.5000   21.0000    3.4702
  103.0000   25.2500   21.0000    3.2455
  103.0000   25.0000   21.0000    3.0775
  103.0000   24.7500   21.0000    3.0063
  103.0000   24.5000   21.0000    3.0792
  103.0000   24.2500   21.0000    3.2461
  103.0000   24.0000   21.0000    3.4696
  103.0000   23.7500   21.0000    3.6458
  103.0000   23.5000   21.0000    3.7518
  103.0000   23.2500   21.0000    3.5949
  103.0000   23.0000   21.0000    3.3950
  103.2500   26.5000   21.0000    3.3972
  103.2500   26.2500   21.0000    3.6053
  103.2500   26.0000   21.0000    3.7494
  103.2500   25.7500   21.0000    3.6519
  103.2500   25.5000   21.0000    3.4707
  103.2500   25.2500   21.0000    3.2521
  103.2500   25.0000   21.0000    3.0834
  103.2500   24.7500   21.0000    3.0097
  103.2500   24.5000   21.0000    3.0778
  103.2500   24.2500   21.0000    3.2536
  103.2500   24.0000   21.0000    3.4675
  103.2500   23.7500   21.0000    3.6499
  103.2500   23.5000   21.0000    3.7524
  103.2500   23.2500   21.0000    3.5966
  103.2500   23.0000   21.0000    3.3952
  103.5000   26.5000   21.0000    3.3968
  103.5000   26.2500   21.0000    3.6031
  103.5000   26.0000   21.0000    3.7485
  103.5000   25.7500   21.0000    3.6483
  103.5000   25.5000   21.0000    3.4692
  103.5000   25.2500   21.0000    3.2459
  103.5000   25.0000   21.0000    3.0758
  103.5000   24.7500   21.0000    2.9965
  103.5000   24.5000   21.0000    3.0707
  103.5000   24.2500   21.0000    3.2537
  103.5000   24.0000   21.0000    3.4647
  103.5000   23.7500   21.0000    3.6472
  103.5000   23.5000   21.0000    3.7522
  103.5000   23.2500   21.0000    3.5944
  103.5000   23.0000   21.0000    3.3947
  103.7500   26.5000   21.0000    3.3973
  103.7500   26.2500   21.0000    3.6058
  103.7500   26.0000   21.0000    3.7505
  103.7500   25.7500   21.0000    3.6380
  103.7500   25.5000   21.0000    3.4698
  103.7500   25.2500   21.0000    3.2544
  103.7500   25.0000   21.0000    3.0894
  103.7500   24.7500   21.0000    3.0215
  103.7500   24.5000   21.0000    3.0957
  103.7500   24.2500   21.0000    3.2541
  103.7500   24.0000   21.0000    3.4685
  103.7500   23.7500   21.0000    3.6441
  103.7500   23.5000   21.0000    3.7530
  103.7500   23.2500   21.0000    3.5953
  103.7500   23.0000   21.0000    3.3948
  104.0000   26.5000   21.0000    3.4000
  104.0000   26.2500   21.0000    3.6189
  104.0000   26.0000   21.0000    3.7569
  104.0000   25.7500   21.0000    3.6724
  104.0000   25.5000   21.0000    3.4788
  104.0000   25.2500   21.0000    3.2421
  104.0000   25.0000   21.0000    3.0691
  104.0000   24.7500   21.0000    2.9963
  104.0000   24.5000   21.0000    3.0689
  104.0000   24.2500   21.0000    3.2431
  104.0000   24.0000   21.0000    3.4782
  104.0000   23.7500   21.0000    3.6730
  104.0000   23.5000   21.0000    3.7582
  104.0000   23.2500   21.0000    3.6055
  104.0000   23.0000   21.0000    3.3971
  104.2500   26.5000   21.0000    3.3949
  104.2500   26.2500   21.0000    3.5758
  104.2500   26.0000   21.0000    3.7051
  104.2500   25.7500   21.0000    3.6232
  104.2500   25.5000   21.0000    3.4634
  104.2500   25.2500   21.0000    3.2554
  104.2500   25.0000   21.0000    3.0925
  104.2500   24.7500   21.0000    3.0274
  104.2500   24.5000   21.0000    3.0908
  104.2500   24.2500   21.0000    3.2546
  104.2500   24.0000   21.0000    3.4599
  104.2500   23.7500   21.0000    3.6228
  104.2500   23.5000   21.0000    3.7102
  104.2500   23.2500   21.0000    3.5657
  104.2500   23.0000   21.0000    3.3924
  104.5000   26.5000   21.0000    3.3787
  104.5000   26.2500   21.0000    3.4223
  104.5000   26.0000   21.0000    3.4309
  104.5000   25.7500   21.0000    3.3939
  104.5000   25.5000   21.0000    3.3697
  104.5000   25.2500   21.0000    3.3544
  104.5000   25.0000   21.0000    3.3433
  104.5000   24.7500   21.0000    3.3388
  104.5000   24.5000   21.0000    3.3450
  104.5000   24.2500   21.0000    3.3575
  104.5000   24.0000   21.0000    3.3709
  104.5000   23.7500   21.0000    3.3946
  104.5000   23.5000   21.0000    3.4340
  104.5000   23.2500   21.0000    3.4188
  104.5000   23.0000   21.0000    3.3774
  104.7500   26.5000   21.0000    3.3696
  104.7500   26.2500   21.0000    3.3770
  104.7500   26.0000   21.0000    3.3770
  104.7500   25.7500   21.0000    3.3719
  104.7500   25.5000   21.0000    3.3717
  104.7500   25.2500   21.0000    3.3748
  104.7500   25.0000   21.0000    3.3781
  104.7500   24.7500   21.0000    3.3798
  104.7500   24.5000   21.0000    3.3782
  104.7500   24.2500   21.0000    3.3751
  104.7500   24.0000   21.0000    3.3717
  104.7500   23.7500   21.0000    3.3718
  104.7500   23.5000   21.0000    3.3774
  104.7500   23.2500   21.0000    3.3761
  104.7500   23.0000   21.0000    3.3695
  101.2500   26.5000   22.0000    3.3892
  101.2500   26.2500   22.0000    3.3962
  101.2500   26.0000   22.0000    3.3963
  101.2500   25.7500   22.0000    3.3912
  101.2500   25.5000   22.0000    3.3908
  101.2500   25.2500   22.0000    3.3941
  101.2500   25.0000   22.0000    3.3973
  101.2500   24.7500   22.0000    3.3987
  101.2500   24.5000   22.0000    3.3972
  101.2500   24.2500   22.0000    3.3940
  101.2500   24.0000   22.0000    3.3908
  101.2500   23.7500   22.0000    3.3912
  101.2500   23.5000   22.0000    3.3968
  101.2500   23.2500   22.0000    3.3954
  101.2500   23.0000   22.0000    3.3891
  101.5000   26.5000   22.0000    3.3979
  101.5000   26.2500   22.0000    3.4406
  101.5000   26.0000   22.0000    3.4499
  101.5000   25.7500   22.0000    3.4126
  101.5000   25.5000   22.0000    3.3885
  101.5000   25.2500   22.0000    3.3751
  101.5000   25.0000   22.0000    3.3649
  101.5000   24.7500   22.0000    3.3597
  101.5000   24.5000   22.0000    3.3654
  101.5000   24.2500   22.0000    3.3762
  101.5000   24.0000   22.0000    3.3892
  101.5000   23.7500   22.0000    3.4135
  101.5000   23.5000   22.0000    3.4534
  101.5000   23.2500   22.0000    3.4379
  101.5000   23.0000   22.0000    3.3967
  101.7500   26.5000   22.0000    3.4133
  101.7500   26.2500   22.0000    3.6003
  101.7500   26.0000   22.0000    3.7311
  101.7500   25.7500   22.0000    3.6475
  101.7500   25.5000   22.0000    3.4834
  101.7500   25.2500   22.0000    3.2725
  101.7500   25.0000   22.0000    3.1069
  101.7500   24.7500   22.0000    3.0404
  101.7500   24.5000   22.0000    3.1046
  101.7500   24.2500   22.0000    3.2711
  101.7500   24.0000   22.0000    3.4820
  101.7500   23.7500   22.0000    3.6469
  101.7500   23.5000   22.0000    3.7360
  101.7500   23.2500   22.0000    3.5905
  101.7500   23.0000   22.0000    3.4109
  102.0000   26.5000   22.0000    3.4179
  102.0000   26.2500   22.0000    3.6408
  102.0000   26.0000   22.0000    3.7782
  102.0000   25.7500   22.0000    3.6927
  102.0000   25.5000   22.0000    3.4978
  102.0000   25.2500   22.0000    3.2605
  102.0000   25.0000   22.0000    3.0863
  102.0000   24.7500   22.0000    3.0110
  102.0000   24.5000   22.0000    3.0858
  102.0000   24.2500   22.0000    3.2635
  102.0000   24.0000   22.0000    3.5013
  102.0000   23.7500   22.0000    3.6925
  102.0000   23.5000   22.0000    3.7791
  102.0000   23.2500   22.0000    3.6279
  102.0000   23.0000   22.0000    3.4151
  102.2500   26.5000   22.0000    3.4152
  102.2500   26.2500   22.0000    3.6265
  102.2500   26.0000   22.0000    3.7717
  102.2500   25.7500   22.0000    3.6599
  102.2500   25.5000   22.0000    3.4866
  102.2500   25.2500   22.0000    3.2713
  102.2500   25.0000   22.0000    3.1071
  102.2500   24.7500   22.0000    3.0334
  102.2500   24.5000   22.0000    3.1068
  102.2500   24.2500   22.0000    3.2722
  102.2500   24.0000   22.0000    3.4836
  102.2500   23.7500   22.0000    3.6594
  102.2500   23.5000   22.0000    3.7740
  102.2500   23.2500   22.0000    3.6189
  102.2500   23.0000   22.0000    3.4132
  102.5000   26.5000   22.0000    3.4148
  102.5000   26.2500   22.0000    3.6238
  102.5000   26.0000   22.0000    3.7704
  102.5000   25.7500   22.0000    3.6685
  102.5000   25.5000   22.0000    3.4914
  102.5000   25.2500   22.0000    3.2633
  102.5000   25.0000   22.0000    3.0898
  102.5000   24.7500   22.0000    3.0101
  102.5000   24.5000   22.0000    3.0844
  102.5000   24.2500   22.0000    3.2673
  102.5000   24.0000   22.0000    3.4870
  102.5000   23.7500   22.0000    3.6672
  102.5000   23.5000   22.0000    3.7733
  102.5000   23.2500   22.0000    3.6178
  102.5000   23.0000   22.0000    3.4131
  102.7500   26.5000   22.0000    3.4152
  102.7500   26.2500   22.0000    3.6273
  102.7500   26.0000   22.0000    3.7720
  102.7500   25.7500   22.0000    3.6722
  102.7500   25.5000   22.0000    3.4959
  102.7500   25.2500   22.0000    3.2682
  102.7500   25.0000   22.0000    3.1018
  102.7500   24.7500   22.0000    3.0312
  102.7500   24.5000   22.0000    3.1026
  102.7500   24.2500   22.0000    3.2708
  102.7500   24.0000   22.0000    3.4944
  102.7500   23.7500   22.0000    3.6737
  102.7500   23.5000   22.0000    3.7743
  102.7500   23.2500   22.0000    3.6199
  102.7500   23.0000   22.0000    3.4134
  103.0000   26.5000   22.0000    3.4152
  103.0000   26.2500   22.0000    3.6264
  103.0000   26.0000   22.0000    3.7716
  103.0000   25.7500   22.0000    3.6669
  103.0000   25.5000   22.0000    3.4900
  103.0000   25.2500   22.0000    3.2631
  103.0000   25.0000   22.0000    3.0936
  103.0000   24.7500   22.0000    3.0214
  103.0000   24.5000   22.0000    3.0952
  103.0000   24.2500   22.0000    3.2637
  103.0000   24.0000   22.0000    3.4894
  103.0000   23.7500   22.0000    3.6675
  103.0000   23.5000   22.0000    3.7732
  103.0000   23.2500   22.0000    3.6178
  103.0000   23.0000   22.0000    3.4132
  103.2500   26.5000   22.0000    3.4153
  103.2500   26.2500   22.0000    3.6281
  103.2500   26.0000   22.0000    3.7710
  103.2500   25.7500   22.0000    3.6735
  103.2500   25.5000   22.0000    3.4905
  103.2500   25.2500   22.0000    3.2698
  103.2500   25.0000   22.0000    3.0995
  103.2500   24.7500   22.0000    3.0249
  103.2500   24.5000   22.0000    3.0939
  103.2500   24.2500   22.0000    3.2712
  103.2500   24.0000   22.0000    3.4874
  103.2500   23.7500   22.0000    3.6716
  103.2500   23.5000   22.0000    3.7738
  103.2500   23.2500   22.0000    3.6194
  103.2500   23.0000   22.0000    3.4134
  103.5000   26.5000   22.0000    3.4150
  103.5000   26.2500   22.0000    3.6259
  103.5000   26.0000   22.0000    3.7701
  103.5000   25.7500   22.0000    3.6700
  103.5000   25.5000   22.0000    3.4891
  103.5000   25.2500   22.0000    3.2635
  103.5000   25.0000   22.0000    3.0918
  103.5000   24.7500   22.0000    3.0116
  103.5000   24.5000   22.0000    3.0867
  103.5000   24.2500   22.0000    3.2713
  103.5000   24.0000   22.0000    3.4846
  103.5000   23.7500   22.0000    3.6689
  103.5000   23.5000   22.0000    3.7737
  103.5000   23.2500   22.0000    3.6173
  103.5000   23.0000   22.0000    3.4130
  103.7500   26.5000   22.0000    3.4154
  103.7500   26.2500   22.0000    3.6285
  103.7500   26.0000   22.0000    3.7720
  103.7500   25.7500   22.0000    3.6598
  103.7500   25.5000   22.0000    3.4897
  103.7500   25.2500   22.0000    3.2721
  103.7500   25.0000   22.0000    3.1056
  103.7500   24.7500   22.0000    3.0370
  103.7500   24.5000   22.0000    3.1119
  103.7500   24.2500   22.0000    3.2718
  103.7500   24.0000   22.0000    3.4884
  103.7500   23.7500   22.0000    3.6658
  103.7500   23.5000   22.0000    3.7744
  103.7500   23.2500   22.0000    3.6182
  103.7500   23.0000   22.0000    3.4130
  104.0000   26.5000   22.0000    3.4180
  104.0000   26.2500   22.0000    3.6415
  104.0000   26.0000   22.0000    3.7782
  104.0000   25.7500   22.0000    3.6938
  104.0000   25.5000   22.0000    3.4987
  104.0000   25.2500   22.0000    3.2600
  104.0000   25.0000   22.0000    3.0854
  104.0000   24.7500   22.0000    3.0118
  104.0000   24.5000   22.0000    3.0852
  104.0000   24.2500   22.0000    3.2609
  104.0000   24.0000   22.0000    3.4982
  104.0000   23.7500   22.0000    3.6943
  104.0000   23.5000   22.0000    3.7794
  104.0000   23.2500   22.0000    3.6284
  104.0000   23.0000   22.0000    3.4152
  104.2500   26.5000   22.0000    3.4132
  104.2500   26.2500   22.0000    3.5997
  104.2500   26.0000   22.0000    3.7286
  104.2500   25.7500   22.0000    3.6461
  104.2500   25.5000   22.0000    3.4838
  104.2500   25.2500   22.0000    3.2731
  104.2500   25.0000   22.0000    3.1081
  104.2500   24.7500   22.0000    3.0422
  104.2500   24.5000   22.0000    3.1064
  104.2500   24.2500   22.0000    3.2723
  104.2500   24.0000   22.0000    3.4804
  104.2500   23.7500   22.0000    3.6457
  104.2500   23.5000   22.0000    3.7336
  104.2500   23.2500   22.0000    3.5897
  104.2500   23.0000   22.0000    3.4108
  104.5000   26.5000   22.0000    3.3978
  104.5000   26.2500   22.0000    3.4400
  104.5000   26.0000   22.0000    3.4480
  104.5000   25.7500   22.0000    3.4117
  104.5000   25.5000   22.0000    3.3884
  104.5000   25.2500   22.0000    3.3741
  104.5000   25.0000   22.0000    3.3637
  104.5000   24.7500   22.0000    3.3596
  104.5000   24.5000   22.0000    3.3655
  104.5000   24.2500   22.0000    3.3771
  104.5000   24.0000   22.0000    3.3896
  104.5000   23.7500   22.0000    3.4124
  104.5000   23.5000   22.0000    3.4511
  104.5000   23.2500   22.0000    3.4367
  104.5000   23.0000   22.0000    3.3966
  104.7500   26.5000   22.0000    3.3892
  104.7500   26.2500   22.0000    3.3962
  104.7500   26.0000   22.0000    3.3960
  104.7500   25.7500   22.0000    3.3911
  104.7500   25.5000   22.0000    3.3910
  104.7500   25.2500   22.0000    3.3941
  104.7500   25.0000   22.0000    3.3973
  104.7500   24.7500   22.0000    3.3990
  104.7500   24.5000   22.0000    3.3974
  104.7500   24.2500   22.0000    3.3943
  104.7500   24.0000   22.0000    3.3910
  104.7500   23.7500   22.0000    3.3911
  104.7500   23.5000   22.0000    3.3964
  104.7500   23.2500   22.0000    3.3952
  104.7500   23.0000   22.0000    3.3891
  101.2500   26.5000   23.0000    3.4084
  101.2500   26.2500   23.0000    3.4150
  101.2500   26.0000   23.0000    3.4150
  101.2500   25.7500   23.0000    3.4101
  101.2500   25.5000   23.0000    3.4098
  101.2500   25.2500   23.0000    3.4130
  101.2500   25.0000   23.0000    3.4161
  101.2500   24.7500   23.0000    3.4175
  101.2500   24.5000   23.0000    3.4160
  101.2500   24.2500   23.0000    3.4129
  101.2500   24.0000   23.0000    3.4097
  101.2500   23.7500   23.0000    3.4101
  101.2500   23.5000   23.0000    3.4155
  101.2500   23.2500   23.0000    3.4143
  101.2500   23.0000   23.0000    3.4083
  101.5000   26.5000   23.0000    3.4166
  101.5000   26.2500   23.0000    3.4580
  101.5000   26.0000   23.0000    3.4667
  101.5000   25.7500   23.0000    3.4301
  101.5000   25.5000   23.0000    3.4069
  101.5000   25.2500   23.0000    3.3945
  101.5000   25.0000   23.0000    3.3850
  101.5000   24.7500   23.0000    3.3801
  101.5000   24.5000   23.0000    3.3855
  101.5000   24.2500   23.0000    3.3956
  101.5000   24.0000   23.0000    3.4076
  101.5000   23.7500   23.0000    3.4310
  101.5000   23.5000   23.0000    3.4701
  101.5000   23.2500   23.0000    3.4553
  101.5000   23.0000   23.0000    3.4155
  101.7500   26.5000   23.0000    3.4313
  101.7500   26.2500   23.0000    3.6239
  101.7500   26.0000   23.0000    3.7538
  101.7500   25.7500   23.0000    3.6699
  101.7500   25.5000   23.0000    3.5036
  101.7500   25.2500   23.0000    3.2900
  101.7500   25.0000   23.0000    3.1224
  101.7500   24.7500   23.0000    3.0551
  101.7500   24.5000   23.0000    3.1201
  101.7500   24.2500   23.0000    3.2886
  101.7500   24.0000   23.0000    3.5021
  101.7500   23.7500   23.0000    3.6693
  101.7500   23.5000   23.0000    3.7586
  101.7500   23.2500   23.0000    3.6143
  101.7500   23.0000   23.0000    3.4289
  102.0000   26.5000   23.0000    3.4356
  102.0000   26.2500   23.0000    3.6631
  102.0000   26.0000   23.0000    3.7988
  102.0000   25.7500   23.0000    3.7135
  102.0000   25.5000   23.0000    3.5174
  102.0000   25.2500   23.0000    3.2782
  102.0000   25.0000   23.0000    3.1025
  102.0000   24.7500   23.0000    3.0265
  102.0000   24.5000   23.0000    3.1020
  102.0000   24.2500   23.0000    3.2812
  102.0000   24.0000   23.0000    3.5209
  102.0000   23.7500   23.0000    3.7133
  102.0000   23.5000   23.0000    3.7996
  102.0000   23.2500   23.0000    3.6504
  102.0000   23.0000   23.0000    3.4329
  102.2500   26.5000   23.0000    3.4331
  102.2500   26.2500   23.0000    3.6490
  102.2500   26.0000   23.0000    3.7926
  102.2500   25.7500   23.0000    3.6813
  102.2500   25.5000   23.0000    3.5062
  102.2500   25.2500   23.0000    3.2889
  102.2500   25.0000   23.0000    3.1232
  102.2500   24.7500   23.0000    3.0487
  102.2500   24.5000   23.0000    3.1229
  102.2500   24.2500   23.0000    3.2897
  102.2500   24.0000   23.0000    3.5033
  102.2500   23.7500   23.0000    3.6809
  102.2500   23.5000   23.0000    3.7948
  102.2500   23.2500   23.0000    3.6416
  102.2500   23.0000   23.0000    3.4311
  102.5000   26.5000   23.0000    3.4326
  102.5000   26.2500   23.0000    3.6464
  102.5000   26.0000   23.0000    3.7914
  102.5000   25.7500   23.0000    3.6898
  102.5000   25.5000   23.0000    3.5110
  102.5000   25.2500   23.0000    3.2809
  102.5000   25.0000   23.0000    3.1058
  102.5000   24.7500   23.0000    3.0252
  102.5000   24.5000   23.0000    3.1004
  102.5000   24.2500   23.0000    3.2848
  102.5000   24.0000   23.0000    3.5066
  102.5000   23.7500   23.0000    3.6885
  102.5000   23.5000   23.0000    3.7941
  102.5000   23.2500   23.0000    3.6405
  102.5000   23.0000   23.0000    3.4310
  102.7500   26.5000   23.0000    3.4331
  102.7500   26.2500   23.0000    3.6497
  102.7500   26.0000   23.0000    3.7929
  102.7500   25.7500   23.0000    3.6934
  102.7500   25.5000   23.0000    3.5154
  102.7500   25.2500   23.0000    3.2856
  102.7500   25.0000   23.0000    3.1178
  102.7500   24.7500   23.0000    3.0464
  102.7500   24.5000   23.0000    3.1185
  102.7500   24.2500   23.0000    3.2883
  102.7500   24.0000   23.0000    3.5139
  102.7500   23.7500   23.0000    3.6949
  102.7500   23.5000   23.0000    3.7951
  102.7500   23.2500   23.0000    3.6426
  102.7500   23.0000   23.0000    3.4313
  103.0000   26.5000   23.0000    3.4331
  103.0000   26.2500   23.0000    3.6488
  103.0000   26.0000   23.0000    3.7925
  103.0000   25.7500   23.0000    3.6881
  103.0000   25.5000   23.0000    3.5095
  103.0000   25.2500   23.0000    3.2805
  103.0000   25.0000   23.0000    3.1095
  103.0000   24.7500   23.0000    3.0365
  103.0000   24.5000   23.0000    3.1112
  103.0000   24.2500   23.0000    3.2812
  103.0000   24.0000   23.0000    3.5090
  103.0000   23.7500   23.0000    3.6888
  103.0000   23.5000   23.0000    3.7940
  103.0000   23.2500   23.0000    3.6404
  103.0000   23.0000   23.0000    3.4311
  103.2500   26.5000   23.0000    3.4332
  103.2500   26.2500   23.0000    3.6505
  103.2500   26.0000   23.0000    3.7919
  103.2500   25.7500   23.0000    3.6947
  103.2500   25.5000   23.0000    3.5101
  103.2500   25.2500   23.0000    3.2873
  103.2500   25.0000   23.0000    3.1155
  103.2500   24.7500   23.0000    3.0401
  103.2500   24.5000   23.0000    3.1099
  103.2500   24.2500   23.0000    3.2887
  103.2500   24.0000   23.0000    3.5070
  103.2500   23.7500   23.0000    3.6928
  103.2500   23.5000   23.0000    3.7946
  103.2500   23.2500   23.0000    3.6421
  103.2500   23.0000   23.0000    3.4313
  103.5000   26.5000   23.0000    3.4328
  103.5000   26.2500   23.0000    3.6484
  103.5000   26.0000   23.0000    3.7911
  103.5000   25.7500   23.0000    3.6912
  103.5000   25.5000   23.0000    3.5087
  103.5000   25.2500   23.0000    3.2810
  103.5000   25.0000   23.0000    3.1078
  103.5000   24.7500   23.0000    3.0267
  103.5000   24.5000   23.0000    3.1026
  103.5000   24.2500   23.0000    3.2888
  103.5000   24.0000   23.0000    3.5042
  103.5000   23.7500   23.0000    3.6902
  103.5000   23.5000   23.0000    3.7945
  103.5000   23.2500   23.0000    3.6400
  103.5000   23.0000   23.0000    3.4309
  103.7500   26.5000   23.0000    3.4333
  103.7500   26.2500   23.0000    3.6509
  103.7500   26.0000   23.0000    3.7929
  103.7500   25.7500   23.0000    3.6812
  103.7500   25.5000   23.0000    3.5093
  103.7500   25.2500   23.0000    3.2896
  103.7500   25.0000   23.0000    3.1217
  103.7500   24.7500   23.0000    3.0524
  103.7500   24.5000   23.0000    3.1280
  103.7500   24.2500   23.0000    3.2894
  103.7500   24.0000   23.0000    3.5081
  103.7500   23.7500   23.0000    3.6870
  103.7500   23.5000   23.0000    3.7952
  103.7500   23.2500   23.0000    3.6408
  103.7500   23.0000   23.0000    3.4310
  104.0000   26.5000   23.0000    3.4357
  104.0000   26.2500   23.0000    3.6637
  104.0000   26.0000   23.0000    3.7988
  104.0000   25.7500   23.0000    3.7145
  104.0000   25.5000   23.0000    3.5183
  104.0000   25.2500   23.0000    3.2776
  104.0000   25.0000   23.0000    3.1016
  104.0000   24.7500   23.0000    3.0273
  104.0000   24.5000   23.0000    3.1014
  104.0000   24.2500   23.0000    3.2786
  104.0000   24.0000   23.0000    3.5178
  104.0000   23.7500   23.0000    3.7150
  104.0000   23.5000   23.0000    3.8000
  104.0000   23.2500   23.0000    3.6509
  104.0000   23.0000   23.0000    3.4331
  104.2500   26.5000   23.0000    3.4312
  104.2500   26.2500   23.0000    3.6233
  104.2500   26.0000   23.0000    3.7515
  104.2500   25.7500   23.0000    3.6685
  104.2500   25.5000   23.0000    3.5040
  104.2500   25.2500   23.0000    3.2905
  104.2500   25.0000   23.0000    3.1236
  104.2500   24.7500   23.0000    3.0570
  104.2500   24.5000   23.0000    3.1219
  104.2500   24.2500   23.0000    3.2898
  104.2500   24.0000   23.0000    3.5006
  104.2500   23.7500   23.0000    3.6681
  104.2500   23.5000   23.0000    3.7563
  104.2500   23.2500   23.0000    3.6135
  104.2500   23.0000   23.0000    3.4288
  104.5000   26.5000   23.0000    3.4165
  104.5000   26.2500   23.0000    3.4574
  104.5000   26.0000   23.0000    3.4648
