  103.0000   26.0000   23.0000    3.7883
  103.0000   25.7500   23.0000    3.6997
  103.0000   25.5000   23.0000    3.4986
  103.0000   25.2500   23.0000    3.2840
  103.0000   25.0000   23.0000    3.1151
  103.0000   24.7500   23.0000    3.0396
  103.0000   24.5000   23.0000    3.1163
  103.0000   24.2500   23.0000    3.2849
  103.0000   24.0000   23.0000    3.4953
  103.0000   23.7500   23.0000    3.7016
  103.0000   23.5000   23.0000    3.7912
  103.0000   23.2500   23.0000    3.6280
  103.0000   23.0000   23.0000    3.4301
  103.2500   26.5000   23.0000    3.4323
  103.2500   26.2500   23.0000    3.6397
  103.2500   26.0000   23.0000    3.7902
  103.2500   25.7500   23.0000    3.7045
  103.2500   25.5000   23.0000    3.5007
  103.2500   25.2500   23.0000    3.2885
  103.2500   25.0000   23.0000    3.1170
  103.2500   24.7500   23.0000    3.0401
  103.2500   24.5000   23.0000    3.1172
  103.2500   24.2500   23.0000    3.2904
  103.2500   24.0000   23.0000    3.4974
  103.2500   23.7500   23.0000    3.7061
  103.2500   23.5000   23.0000    3.7934
  103.2500   23.2500   23.0000    3.6288
  103.2500   23.0000   23.0000    3.4301
  103.5000   26.5000   23.0000    3.4320
  103.5000   26.2500   23.0000    3.6379
  103.5000   26.0000   23.0000    3.7866
  103.5000   25.7500   23.0000    3.7016
  103.5000   25.5000   23.0000    3.4995
  103.5000   25.2500   23.0000    3.2848
  103.5000   25.0000   23.0000    3.1133
  103.5000   24.7500   23.0000    3.0306
  103.5000   24.5000   23.0000    3.1085
  103.5000   24.2500   23.0000    3.2896
  103.5000   24.0000   23.0000    3.4949
  103.5000   23.7500   23.0000    3.7000
  103.5000   23.5000   23.0000    3.7921
  103.5000   23.2500   23.0000    3.6274
  103.5000   23.0000   23.0000    3.4298
  103.7500   26.5000   23.0000    3.4320
  103.7500   26.2500   23.0000    3.6390
  103.7500   26.0000   23.0000    3.7890
  103.7500   25.7500   23.0000    3.6966
  103.7500   25.5000   23.0000    3.4977
  103.7500   25.2500   23.0000    3.2897
  103.7500   25.0000   23.0000    3.1286
  103.7500   24.7500   23.0000    3.0537
  103.7500   24.5000   23.0000    3.1280
  103.7500   24.2500   23.0000    3.2908
  103.7500   24.0000   23.0000    3.4953
  103.7500   23.7500   23.0000    3.6988
  103.7500   23.5000   23.0000    3.7935
  103.7500   23.2500   23.0000    3.6281
  103.7500   23.0000   23.0000    3.4298
  104.0000   26.5000   23.0000    3.4329
  104.0000   26.2500   23.0000    3.6435
  104.0000   26.0000   23.0000    3.7948
  104.0000   25.7500   23.0000    3.7298
  104.0000   25.5000   23.0000    3.5172
  104.0000   25.2500   23.0000    3.2773
  104.0000   25.0000   23.0000    3.0996
  104.0000   24.7500   23.0000    3.0236
  104.0000   24.5000   23.0000    3.1009
  104.0000   24.2500   23.0000    3.2790
  104.0000   24.0000   23.0000    3.5168
  104.0000   23.7500   23.0000    3.7320
  104.0000   23.5000   23.0000    3.7945
  104.0000   23.2500   23.0000    3.6299
  104.0000   23.0000   23.0000    3.4304
  104.2500   26.5000   23.0000    3.4288
  104.2500   26.2500   23.0000    3.6073
  104.2500   26.0000   23.0000    3.7347
  104.2500   25.7500   23.0000    3.6721
  104.2500   25.5000   23.0000    3.5010
  104.2500   25.2500   23.0000    3.2938
  104.2500   25.0000   23.0000    3.1310
  104.2500   24.7500   23.0000    3.0648
  104.2500   24.5000   23.0000    3.1295
  104.2500   24.2500   23.0000    3.2918
  104.2500   24.0000   23.0000    3.4979
  104.2500   23.7500   23.0000    3.6732
  104.2500   23.5000   23.0000    3.7340
  104.2500   23.2500   23.0000    3.5961
  104.2500   23.0000   23.0000    3.4263
  104.5000   26.5000   23.0000    3.4160
  104.5000   26.2500   23.0000    3.4548
  104.5000   26.0000   23.0000    3.4656
  104.5000   25.7500   23.0000    3.4335
  104.5000   25.5000   23.0000    3.4056
  104.5000   25.2500   23.0000    3.3907
  104.5000   25.0000   23.0000    3.3788
  104.5000   24.7500   23.0000    3.3723
  104.5000   24.5000   23.0000    3.3794
  104.5000   24.2500   23.0000    3.3920
  104.5000   24.0000   23.0000    3.4069
  104.5000   23.7500   23.0000    3.4354
  104.5000   23.5000   23.0000    3.4672
  104.5000   23.2500   23.0000    3.4508
  104.5000   23.0000   23.0000    3.4147
  104.7500   26.5000   23.0000    3.4084
  104.7500   26.2500   23.0000    3.4146
  104.7500   26.0000   23.0000    3.4150
  104.7500   25.7500   23.0000    3.4105
  104.7500   25.5000   23.0000    3.4092
  104.7500   25.2500   23.0000    3.4121
  104.7500   25.0000   23.0000    3.4152
  104.7500   24.7500   23.0000    3.4166
  104.7500   24.5000   23.0000    3.4152
  104.7500   24.2500   23.0000    3.4122
  104.7500   24.0000   23.0000    3.4094
  104.7500   23.7500   23.0000    3.4107
  104.7500   23.5000   23.0000    3.4150
  104.7500   23.2500   23.0000    3.4136
  104.7500   23.0000   23.0000    3.4083
  101.2500   26.5000   24.0000    3.4271
  101.2500   26.2500   24.0000    3.4329
  101.2500   26.0000   24.0000    3.4332
  101.2500   25.7500   24.0000    3.4290
  101.2500   25.5000   24.0000    3.4278
  101.2500   25.2500   24.0000    3.4306
  101.2500   25.0000   24.0000    3.4336
  101.2500   24.7500   24.0000    3.4349
  101.2500   24.5000   24.0000    3.4336
  101.2500   24.2500   24.0000    3.4306
  101.2500   24.0000   24.0000    3.4278
  101.2500   23.7500   24.0000    3.4291
  101.2500   23.5000   24.0000    3.4334
  101.2500   23.2500   24.0000    3.4320
  101.2500   23.0000   24.0000    3.4270
  101.5000   26.5000   24.0000    3.4342
  101.5000   26.2500   24.0000    3.4712
  101.5000   26.0000   24.0000    3.4819
  101.5000   25.7500   24.0000    3.4508
  101.5000   25.5000   24.0000    3.4239
  101.5000   25.2500   24.0000    3.4100
  101.5000   25.0000   24.0000    3.3985
  101.5000   24.7500   24.0000    3.3922
  101.5000   24.5000   24.0000    3.3995
  101.5000   24.2500   24.0000    3.4108
  101.5000   24.0000   24.0000    3.4247
  101.5000   23.7500   24.0000    3.4527
  101.5000   23.5000   24.0000    3.4840
  101.5000   23.2500   24.0000    3.4679
  101.5000   23.0000   24.0000    3.4330
  101.7500   26.5000   24.0000    3.4463
  101.7500   26.2500   24.0000    3.6300
  101.7500   26.0000   24.0000    3.7570
  101.7500   25.7500   24.0000    3.6943
  101.7500   25.5000   24.0000    3.5212
  101.7500   25.2500   24.0000    3.3106
  101.7500   25.0000   24.0000    3.1451
  101.7500   24.7500   24.0000    3.0787
  101.7500   24.5000   24.0000    3.1452
  101.7500   24.2500   24.0000    3.3093
  101.7500   24.0000   24.0000    3.5182
  101.7500   23.7500   24.0000    3.6952
  101.7500   23.5000   24.0000    3.7575
  101.7500   23.2500   24.0000    3.6201
  101.7500   23.0000   24.0000    3.4440
  102.0000   26.5000   24.0000    3.4502
  102.0000   26.2500   24.0000    3.6645
  102.0000   26.0000   24.0000    3.8147
  102.0000   25.7500   24.0000    3.7494
  102.0000   25.5000   24.0000    3.5378
  102.0000   25.2500   24.0000    3.2959
  102.0000   25.0000   24.0000    3.1153
  102.0000   24.7500   24.0000    3.0384
  102.0000   24.5000   24.0000    3.1168
  102.0000   24.2500   24.0000    3.2974
  102.0000   24.0000   24.0000    3.5372
  102.0000   23.7500   24.0000    3.7524
  102.0000   23.5000   24.0000    3.8145
  102.0000   23.2500   24.0000    3.6520
  102.0000   23.0000   24.0000    3.4478
  102.2500   26.5000   24.0000    3.4493
  102.2500   26.2500   24.0000    3.6597
  102.2500   26.0000   24.0000    3.8091
  102.2500   25.7500   24.0000    3.7159
  102.2500   25.5000   24.0000    3.5152
  102.2500   25.2500   24.0000    3.3077
  102.2500   25.0000   24.0000    3.1435
  102.2500   24.7500   24.0000    3.0673
  102.2500   24.5000   24.0000    3.1442
  102.2500   24.2500   24.0000    3.3071
  102.2500   24.0000   24.0000    3.5122
  102.2500   23.7500   24.0000    3.7194
  102.2500   23.5000   24.0000    3.8134
  102.2500   23.2500   24.0000    3.6504
  102.2500   23.0000   24.0000    3.4474
  102.5000   26.5000   24.0000    3.4493
  102.5000   26.2500   24.0000    3.6594
  102.5000   26.0000   24.0000    3.8082
  102.5000   25.7500   24.0000    3.7203
  102.5000   25.5000   24.0000    3.5200
  102.5000   25.2500   24.0000    3.3023
  102.5000   25.0000   24.0000    3.1277
  102.5000   24.7500   24.0000    3.0464
  102.5000   24.5000   24.0000    3.1264
  102.5000   24.2500   24.0000    3.3049
  102.5000   24.0000   24.0000    3.5163
  102.5000   23.7500   24.0000    3.7212
  102.5000   23.5000   24.0000    3.8117
  102.5000   23.2500   24.0000    3.6500
  102.5000   23.0000   24.0000    3.4474
  102.7500   26.5000   24.0000    3.4495
  102.7500   26.2500   24.0000    3.6611
  102.7500   26.0000   24.0000    3.8112
  102.7500   25.7500   24.0000    3.7243
  102.7500   25.5000   24.0000    3.5227
  102.7500   25.2500   24.0000    3.3039
  102.7500   25.0000   24.0000    3.1349
  102.7500   24.7500   24.0000    3.0583
  102.7500   24.5000   24.0000    3.1339
  102.7500   24.2500   24.0000    3.3065
  102.7500   24.0000   24.0000    3.5201
  102.7500   23.7500   24.0000    3.7251
  102.7500   23.5000   24.0000    3.8135
  102.7500   23.2500   24.0000    3.6516
  102.7500   23.0000   24.0000    3.4477
  103.0000   26.5000   24.0000    3.4495
  103.0000   26.2500   24.0000    3.6602
  103.0000   26.0000   24.0000    3.8086
  103.0000   25.7500   24.0000    3.7199
  103.0000   25.5000   24.0000    3.5178
  103.0000   25.2500   24.0000    3.3014
  103.0000   25.0000   24.0000    3.1313
  103.0000   24.7500   24.0000    3.0552
  103.0000   24.5000   24.0000    3.1325
  103.0000   24.2500   24.0000    3.3023
  103.0000   24.0000   24.0000    3.5147
  103.0000   23.7500   24.0000    3.7218
  103.0000   23.5000   24.0000    3.8114
  103.0000   23.2500   24.0000    3.6506
  103.0000   23.0000   24.0000    3.4477
  103.2500   26.5000   24.0000    3.4498
  103.2500   26.2500   24.0000    3.6620
  103.2500   26.0000   24.0000    3.8105
  103.2500   25.7500   24.0000    3.7246
  103.2500   25.5000   24.0000    3.5200
  103.2500   25.2500   24.0000    3.3059
  103.2500   25.0000   24.0000    3.1331
  103.2500   24.7500   24.0000    3.0558
  103.2500   24.5000   24.0000    3.1334
  103.2500   24.2500   24.0000    3.3078
  103.2500   24.0000   24.0000    3.5168
  103.2500   23.7500   24.0000    3.7262
  103.2500   23.5000   24.0000    3.8136
  103.2500   23.2500   24.0000    3.6513
  103.2500   23.0000   24.0000    3.4477
  103.5000   26.5000   24.0000    3.4495
  103.5000   26.2500   24.0000    3.6603
  103.5000   26.0000   24.0000    3.8069
  103.5000   25.7500   24.0000    3.7219
  103.5000   25.5000   24.0000    3.5188
  103.5000   25.2500   24.0000    3.3022
  103.5000   25.0000   24.0000    3.1295
  103.5000   24.7500   24.0000    3.0463
  103.5000   24.5000   24.0000    3.1247
  103.5000   24.2500   24.0000    3.3070
  103.5000   24.0000   24.0000    3.5143
  103.5000   23.7500   24.0000    3.7203
  103.5000   23.5000   24.0000    3.8122
  103.5000   23.2500   24.0000    3.6500
  103.5000   23.0000   24.0000    3.4474
  103.7500   26.5000   24.0000    3.4496
  103.7500   26.2500   24.0000    3.6613
  103.7500   26.0000   24.0000    3.8092
  103.7500   25.7500   24.0000    3.7170
  103.7500   25.5000   24.0000    3.5171
  103.7500   25.2500   24.0000    3.3072
  103.7500   25.0000   24.0000    3.1448
  103.7500   24.7500   24.0000    3.0693
  103.7500   24.5000   24.0000    3.1442
  103.7500   24.2500   24.0000    3.3083
  103.7500   24.0000   24.0000    3.5147
  103.7500   23.7500   24.0000    3.7191
  103.7500   23.5000   24.0000    3.8137
  103.7500   23.2500   24.0000    3.6507
  103.7500   23.0000   24.0000    3.4474
  104.0000   26.5000   24.0000    3.4504
  104.0000   26.2500   24.0000    3.6658
  104.0000   26.0000   24.0000    3.8149
  104.0000   25.7500   24.0000    3.7493
  104.0000   25.5000   24.0000    3.5364
  104.0000   25.2500   24.0000    3.2950
  104.0000   25.0000   24.0000    3.1160
  104.0000   24.7500   24.0000    3.0395
  104.0000   24.5000   24.0000    3.1173
  104.0000   24.2500   24.0000    3.2966
  104.0000   24.0000   24.0000    3.5360
  104.0000   23.7500   24.0000    3.7515
  104.0000   23.5000   24.0000    3.8146
  104.0000   23.2500   24.0000    3.6526
  104.0000   23.0000   24.0000    3.4480
  104.2500   26.5000   24.0000    3.4465
  104.2500   26.2500   24.0000    3.6309
  104.2500   26.0000   24.0000    3.7573
  104.2500   25.7500   24.0000    3.6938
  104.2500   25.5000   24.0000    3.5208
  104.2500   25.2500   24.0000    3.3112
  104.2500   25.0000   24.0000    3.1464
  104.2500   24.7500   24.0000    3.0796
  104.2500   24.5000   24.0000    3.1450
  104.2500   24.2500   24.0000    3.3092
  104.2500   24.0000   24.0000    3.5178
  104.2500   23.7500   24.0000    3.6949
  104.2500   23.5000   24.0000    3.7567
  104.2500   23.2500   24.0000    3.6200
  104.2500   23.0000   24.0000    3.4441
  104.5000   26.5000   24.0000    3.4343
  104.5000   26.2500   24.0000    3.4718
  104.5000   26.0000   24.0000    3.4821
  104.5000   25.7500   24.0000    3.4507
  104.5000   25.5000   24.0000    3.4237
  104.5000   25.2500   24.0000    3.4098
  104.5000   25.0000   24.0000    3.3986
  104.5000   24.7500   24.0000    3.3924
  104.5000   24.5000   24.0000    3.3991
  104.5000   24.2500   24.0000    3.4111
  104.5000   24.0000   24.0000    3.4251
  104.5000   23.7500   24.0000    3.4525
  104.5000   23.5000   24.0000    3.4837
  104.5000   23.2500   24.0000    3.4679
  104.5000   23.0000   24.0000    3.4331
  104.7500   26.5000   24.0000    3.4271
  104.7500   26.2500   24.0000    3.4330
  104.7500   26.0000   24.0000    3.4333
  104.7500   25.7500   24.0000    3.4289
  104.7500   25.5000   24.0000    3.4278
  104.7500   25.2500   24.0000    3.4306
  104.7500   25.0000   24.0000    3.4337
  104.7500   24.7500   24.0000    3.4350
  104.7500   24.5000   24.0000    3.4337
  104.7500   24.2500   24.0000    3.4307
  104.7500   24.0000   24.0000    3.4279
  104.7500   23.7500   24.0000    3.4291
  104.7500   23.5000   24.0000    3.4333
  104.7500   23.2500   24.0000    3.4320
  104.7500   23.0000   24.0000    3.4271
  101.2500   26.5000   25.0000    3.4453
  101.2500   26.2500   25.0000    3.4508
  101.2500   26.0000   25.0000    3.4510
  101.2500   25.7500   25.0000    3.4469
  101.2500   25.5000   25.0000    3.4459
  101.2500   25.2500   25.0000    3.4486
  101.2500   25.0000   25.0000    3.4515
  101.2500   24.7500   25.0000    3.4527
  101.2500   24.5000   25.0000    3.4516
  101.2500   24.2500   25.0000    3.4486
  101.2500   24.0000   25.0000    3.4458
  101.2500   23.7500   25.0000    3.4471
  101.2500   23.5000   25.0000    3.4512
  101.2500   23.2500   25.0000    3.4499
  101.2500   23.0000   25.0000    3.4453
  101.5000   26.5000   25.0000    3.4520
  101.5000   26.2500   25.0000    3.4877
  101.5000   26.0000   25.0000    3.4978
  101.5000   25.7500   25.0000    3.4676
  101.5000   25.5000   25.0000    3.4417
  101.5000   25.2500   25.0000    3.4286
  101.5000   25.0000   25.0000    3.4178
  101.5000   24.7500   25.0000    3.4117
  101.5000   24.5000   25.0000    3.4187
  101.5000   24.2500   25.0000    3.4294
  101.5000   24.0000   25.0000    3.4424
  101.5000   23.7500   25.0000    3.4695
  101.5000   23.5000   25.0000    3.4999
  101.5000   23.2500   25.0000    3.4846
  101.5000   23.0000   25.0000    3.4509
  101.7500   26.5000   25.0000    3.4635
  101.7500   26.2500   25.0000    3.6531
  101.7500   26.0000   25.0000    3.7788
  101.7500   25.7500   25.0000    3.7153
  101.7500   25.5000   25.0000    3.5404
  101.7500   25.2500   25.0000    3.3276
  101.7500   25.0000   25.0000    3.1604
  101.7500   24.7500   25.0000    3.0933
  101.7500   24.5000   25.0000    3.1604
  101.7500   24.2500   25.0000    3.3263
  101.7500   24.0000   25.0000    3.5376
  101.7500   23.7500   25.0000    3.7162
  101.7500   23.5000   25.0000    3.7794
  101.7500   23.2500   25.0000    3.6435
  101.7500   23.0000   25.0000    3.4614
  102.0000   26.5000   25.0000    3.4672
  102.0000   26.2500   25.0000    3.6863
  102.0000   26.0000   25.0000    3.8340
  102.0000   25.7500   25.0000    3.7682
  102.0000   25.5000   25.0000    3.5564
  102.0000   25.2500   25.0000    3.3132
  102.0000   25.0000   25.0000    3.1314
  102.0000   24.7500   25.0000    3.0541
  102.0000   24.5000   25.0000    3.1330
  102.0000   24.2500   25.0000    3.3148
  102.0000   24.0000   25.0000    3.5558
  102.0000   23.7500   25.0000    3.7711
  102.0000   23.5000   25.0000    3.8338
  102.0000   23.2500   25.0000    3.6742
  102.0000   23.0000   25.0000    3.4649
  102.2500   26.5000   25.0000    3.4663
  102.2500   26.2500   25.0000    3.6815
  102.2500   26.0000   25.0000    3.8286
  102.2500   25.7500   25.0000    3.7356
  102.2500   25.5000   25.0000    3.5342
  102.2500   25.2500   25.0000    3.3249
  102.2500   25.0000   25.0000    3.1593
  102.2500   24.7500   25.0000    3.0827
  102.2500   24.5000   25.0000    3.1600
  102.2500   24.2500   25.0000    3.3242
  102.2500   24.0000   25.0000    3.5313
  102.2500   23.7500   25.0000    3.7390
  102.2500   23.5000   25.0000    3.8328
  102.2500   23.2500   25.0000    3.6725
  102.2500   23.0000   25.0000    3.4645
  102.5000   26.5000   25.0000    3.4663
  102.5000   26.2500   25.0000    3.6812
  102.5000   26.0000   25.0000    3.8277
  102.5000   25.7500   25.0000    3.7400
  102.5000   25.5000   25.0000    3.5389
  102.5000   25.2500   25.0000    3.3195
  102.5000   25.0000   25.0000    3.1437
  102.5000   24.7500   25.0000    3.0619
  102.5000   24.5000   25.0000    3.1423
  102.5000   24.2500   25.0000    3.3220
  102.5000   24.0000   25.0000    3.5352
  102.5000   23.7500   25.0000    3.7408
  102.5000   23.5000   25.0000    3.8311
  102.5000   23.2500   25.0000    3.6721
  102.5000   23.0000   25.0000    3.4646
  102.7500   26.5000   25.0000    3.4666
  102.7500   26.2500   25.0000    3.6829
  102.7500   26.0000   25.0000    3.8305
  102.7500   25.7500   25.0000    3.7439
  102.7500   25.5000   25.0000    3.5415
  102.7500   25.2500   25.0000    3.3210
  102.7500   25.0000   25.0000    3.1508
  102.7500   24.7500   25.0000    3.0737
  102.7500   24.5000   25.0000    3.1498
  102.7500   24.2500   25.0000    3.3236
  102.7500   24.0000   25.0000    3.5389
  102.7500   23.7500   25.0000    3.7446
  102.7500   23.5000   25.0000    3.8328
  102.7500   23.2500   25.0000    3.6737
  102.7500   23.0000   25.0000    3.4648
  103.0000   26.5000   25.0000    3.4666
  103.0000   26.2500   25.0000    3.6820
  103.0000   26.0000   25.0000    3.8281
  103.0000   25.7500   25.0000    3.7396
  103.0000   25.5000   25.0000    3.5367
  103.0000   25.2500   25.0000    3.3186
  103.0000   25.0000   25.0000    3.1473
  103.0000   24.7500   25.0000    3.0707
  103.0000   24.5000   25.0000    3.1484
  103.0000   24.2500   25.0000    3.3194
  103.0000   24.0000   25.0000    3.5336
  103.0000   23.7500   25.0000    3.7414
  103.0000   23.5000   25.0000    3.8308
  103.0000   23.2500   25.0000    3.6727
  103.0000   23.0000   25.0000    3.4648
  103.2500   26.5000   25.0000    3.4668
  103.2500   26.2500   25.0000    3.6837
  103.2500   26.0000   25.0000    3.8299
  103.2500   25.7500   25.0000    3.7441
  103.2500   25.5000   25.0000    3.5388
  103.2500   25.2500   25.0000    3.3229
  103.2500   25.0000   25.0000    3.1490
  103.2500   24.7500   25.0000    3.0712
  103.2500   24.5000   25.0000    3.1493
  103.2500   24.2500   25.0000    3.3248
  103.2500   24.0000   25.0000    3.5357
  103.2500   23.7500   25.0000    3.7457
  103.2500   23.5000   25.0000    3.8329
  103.2500   23.2500   25.0000    3.6734
  103.2500   23.0000   25.0000    3.4648
  103.5000   26.5000   25.0000    3.4665
  103.5000   26.2500   25.0000    3.6821
  103.5000   26.0000   25.0000    3.8264
  103.5000   25.7500   25.0000    3.7415
  103.5000   25.5000   25.0000    3.5377
  103.5000   25.2500   25.0000    3.3194
  103.5000   25.0000   25.0000    3.1454
  103.5000   24.7500   25.0000    3.0618
  103.5000   24.5000   25.0000    3.1406
  103.5000   24.2500   25.0000    3.3241
  103.5000   24.0000   25.0000    3.5333
  103.5000   23.7500   25.0000    3.7399
  103.5000   23.5000   25.0000    3.8316
  103.5000   23.2500   25.0000    3.6721
  103.5000   23.0000   25.0000    3.4646
  103.7500   26.5000   25.0000    3.4666
  103.7500   26.2500   25.0000    3.6831
  103.7500   26.0000   25.0000    3.8287
  103.7500   25.7500   25.0000    3.7367
  103.7500   25.5000   25.0000    3.5361
  103.7500   25.2500   25.0000    3.3243
  103.7500   25.0000   25.0000    3.1606
  103.7500   24.7500   25.0000    3.0847
  103.7500   24.5000   25.0000    3.1600
  103.7500   24.2500   25.0000    3.3254
  103.7500   24.0000   25.0000    3.5338
  103.7500   23.7500   25.0000    3.7388
  103.7500   23.5000   25.0000    3.8330
  103.7500   23.2500   25.0000    3.6728
  103.7500   23.0000   25.0000    3.4646
  104.0000   26.5000   25.0000    3.4674
  104.0000   26.2500   25.0000    3.6876
  104.0000   26.0000   25.0000    3.8342
  104.0000   25.7500   25.0000    3.7681
  104.0000   25.5000   25.0000    3.5550
  104.0000   25.2500   25.0000    3.3124
  104.0000   25.0000   25.0000    3.1321
  104.0000   24.7500   25.0000    3.0552
  104.0000   24.5000   25.0000    3.1334
  104.0000   24.2500   25.0000    3.3140
  104.0000   24.0000   25.0000    3.5546
  104.0000   23.7500   25.0000    3.7702
  104.0000   23.5000   25.0000    3.8339
  104.0000   23.2500   25.0000    3.6748
  104.0000   23.0000   25.0000    3.4651
  104.2500   26.5000   25.0000    3.4637
  104.2500   26.2500   25.0000    3.6540
  104.2500   26.0000   25.0000    3.7791
  104.2500   25.7500   25.0000    3.7148
  104.2500   25.5000   25.0000    3.5401
  104.2500   25.2500   25.0000    3.3282
  104.2500   25.0000   25.0000    3.1617
  104.2500   24.7500   25.0000    3.0942
  104.2500   24.5000   25.0000    3.1602
  104.2500   24.2500   25.0000    3.3262
  104.2500   24.0000   25.0000    3.5371
  104.2500   23.7500   25.0000    3.7159
  104.2500   23.5000   25.0000    3.7785
  104.2500   23.2500   25.0000    3.6434
  104.2500   23.0000   25.0000    3.4614
  104.5000   26.5000   25.0000    3.4522
  104.5000   26.2500   25.0000    3.4883
  104.5000   26.0000   25.0000    3.4980
  104.5000   25.7500   25.0000    3.4674
  104.5000   25.5000   25.0000    3.4415
  104.5000   25.2500   25.0000    3.4284
  104.5000   25.0000   25.0000    3.4178
  104.5000   24.7500   25.0000    3.4119
  104.5000   24.5000   25.0000    3.4184
  104.5000   24.2500   25.0000    3.4297
  104.5000   24.0000   25.0000    3.4428
  104.5000   23.7500   25.0000    3.4692
  104.5000   23.5000   25.0000    3.4996
  104.5000   23.2500   25.0000    3.4845
  104.5000   23.0000   25.0000    3.4510
  104.7500   26.5000   25.0000    3.4453
  104.7500   26.2500   25.0000    3.4509
  104.7500   26.0000   25.0000    3.4511
  104.7500   25.7500   25.0000    3.4469
  104.7500   25.5000   25.0000    3.4458
  104.7500   25.2500   25.0000    3.4486
  104.7500   25.0000   25.0000    3.4516
  104.7500   24.7500   25.0000    3.4529
  104.7500   24.5000   25.0000    3.4516
  104.7500   24.2500   25.0000    3.4487
  104.7500   24.0000   25.0000    3.4460
  104.7500   23.7500   25.0000    3.4471
  104.7500   23.5000   25.0000    3.4511
  104.7500   23.2500   25.0000    3.4500
  104.7500   23.0000   25.0000    3.4453
  101.2500   26.5000   26.0000    3.4629
  101.2500   26.2500   26.0000    3.4681
  101.2500   26.0000   26.0000    3.4683
  101.2500   25.7500   26.0000    3.4644
  101.2500   25.5000   26.0000    3.4634
  101.2500   25.2500   26.0000    3.4660
  101.2500   25.0000   26.0000    3.4689
  101.2500   24.7500   26.0000    3.4700
  101.2500   24.5000   26.0000    3.4689
  101.2500   24.2500   26.0000    3.4660
  101.2500   24.0000   26.0000    3.4633
  101.2500   23.7500   26.0000    3.4645
  101.2500   23.5000   26.0000    3.4684
  101.2500   23.2500   26.0000    3.4673
  101.2500   23.0000   26.0000    3.4629
  101.5000   26.5000   26.0000    3.4693
  101.5000   26.2500   26.0000    3.5036
  101.5000   26.0000   26.0000    3.5132
  101.5000   25.7500   26.0000    3.4839
  101.5000   25.5000   26.0000    3.4590
  101.5000   25.2500   26.0000    3.4467
  101.5000   25.0000   26.0000    3.4365
  101.5000   24.7500   26.0000    3.4307
  101.5000   24.5000   26.0000    3.4374
  101.5000   24.2500   26.0000    3.4474
  101.5000   24.0000   26.0000    3.4597
  101.5000   23.7500   26.0000    3.4857
  101.5000   23.5000   26.0000    3.5153
  101.5000   23.2500   26.0000    3.5006
  101.5000   23.0000   26.0000    3.4683
  101.7500   26.5000   26.0000    3.4802
  101.7500   26.2500   26.0000    3.6755
  101.7500   26.0000   26.0000    3.7998
  101.7500   25.7500   26.0000    3.7355
  101.7500   25.5000   26.0000    3.5591
  101.7500   25.2500   26.0000    3.3442
  101.7500   25.0000   26.0000    3.1753
  101.7500   24.7500   26.0000    3.1077
  101.7500   24.5000   26.0000    3.1753
  101.7500   24.2500   26.0000    3.3429
  101.7500   24.0000   26.0000    3.5563
  101.7500   23.7500   26.0000    3.7363
  101.7500   23.5000   26.0000    3.8003
  101.7500   23.2500   26.0000    3.6663
  101.7500   23.0000   26.0000    3.4781
  102.0000   26.5000   26.0000    3.4837
  102.0000   26.2500   26.0000    3.7074
  102.0000   26.0000   26.0000    3.8525
  102.0000   25.7500   26.0000    3.7862
  102.0000   25.5000   26.0000    3.5744
  102.0000   25.2500   26.0000    3.3302
  102.0000   25.0000   26.0000    3.1473
  102.0000   24.7500   26.0000    3.0695
  102.0000   24.5000   26.0000    3.1488
  102.0000   24.2500   26.0000    3.3317
  102.0000   24.0000   26.0000    3.5739
  102.0000   23.7500   26.0000    3.7889
  102.0000   23.5000   26.0000    3.8523
  102.0000   23.2500   26.0000    3.6957
  102.0000   23.0000   26.0000    3.4815
  102.2500   26.5000   26.0000    3.4829
  102.2500   26.2500   26.0000    3.7027
  102.2500   26.0000   26.0000    3.8472
  102.2500   25.7500   26.0000    3.7547
  102.2500   25.5000   26.0000    3.5528
  102.2500   25.2500   26.0000    3.3416
  102.2500   25.0000   26.0000    3.1748
  102.2500   24.7500   26.0000    3.0978
  102.2500   24.5000   26.0000    3.1754
  102.2500   24.2500   26.0000    3.3410
  102.2500   24.0000   26.0000    3.5499
  102.2500   23.7500   26.0000    3.7579
  102.2500   23.5000   26.0000    3.8512
  102.2500   23.2500   26.0000    3.6940
  102.2500   23.0000   26.0000    3.4811
  102.5000   26.5000   26.0000    3.4828
  102.5000   26.2500   26.0000    3.7024
  102.5000   26.0000   26.0000    3.8463
  102.5000   25.7500   26.0000    3.7589
  102.5000   25.5000   26.0000    3.5572
  102.5000   25.2500   26.0000    3.3363
  102.5000   25.0000   26.0000    3.1593
  102.5000   24.7500   26.0000    3.0772
  102.5000   24.5000   26.0000    3.1580
  102.5000   24.2500   26.0000    3.3387
  102.5000   24.0000   26.0000    3.5537
  102.5000   23.7500   26.0000    3.7597
  102.5000   23.5000   26.0000    3.8496
  102.5000   23.2500   26.0000    3.6936
  102.5000   23.0000   26.0000    3.4812
  102.7500   26.5000   26.0000    3.4831
  102.7500   26.2500   26.0000    3.7040
  102.7500   26.0000   26.0000    3.8491
  102.7500   25.7500   26.0000    3.7626
  102.7500   25.5000   26.0000    3.5598
  102.7500   25.2500   26.0000    3.3377
  102.7500   25.0000   26.0000    3.1664
  102.7500   24.7500   26.0000    3.0889
