#   21.4   101.5   1   2    0
25.5   102.5   3.106
25.6   100.3   3.104
25.7   101.9   3.154
25.8   98.9   3.166
25.9   99.4   3.130
26.1   104.1   3.142
26.5   100.2   3.092
26.6   101.2   3.220
26.7   100.8   3.152
26.9   100.2   3.110
26.9   102.9   3.172
27.3   103.7   3.148
27.7   98.7   3.114
27.8   99.7   3.150
28.1   104.2   3.156
#   23.4   104.3   10   2    0
23.6   102.0   3.194
24.0   99.2   3.162
24.4   100.1   3.130
24.7   102.1   3.112
25.7   101.9   3.142
25.9   99.4   3.116
26.1   104.1   3.200
27.3   103.7   3.188
28.1   104.2   3.198
#   23.5   100.7   10   2    0
21.4   101.5   3.210
22.0   100.7   3.119
22.3   99.6   3.183
22.6   99.9   3.251
22.8   101.0   3.223
22.8   103.2   3.134
23.1   104.7   3.170
23.4   104.3   3.154
23.6   102.0   3.001
23.6   102.8   3.118
24.0   99.2   3.195
24.1   98.1   3.186
24.4   103.4   3.088
24.4   100.1   2.947
24.7   102.1   3.141
24.9   104.3   3.122
25.1   102.7   3.236
25.4   103.6   3.140
25.5   102.5   3.170
25.6   100.3   3.270
25.7   101.9   3.146
25.8   98.9   3.158
25.9   99.4   3.202
26.1   104.1   3.124
26.7   100.8   3.196
26.9   100.2   3.170
26.9   102.9   3.164
27.3   103.7   3.140
27.8   99.7   3.146
28.1   104.2   3.166
#   23.6   102.0   10   2    0
24.4   100.1   3.162
25.7   101.9   3.196
25.9   99.4   3.196
27.3   103.7   3.146
27.8   99.7   3.142
#   23.6   105.6   10   2    0
21.4   101.5   3.188
22.0   100.7   3.206
22.3   99.6   3.178
22.6   99.9   3.174
22.8   101.0   3.208
22.8   103.2   3.222
23.1   104.7   3.370
23.4   103.2   3.196
23.4   104.3   3.403
23.5   100.7   3.176
23.6   102.0   3.218
23.6   102.8   3.230
23.9   100.1   3.186
24.0   99.2   3.180
24.1   98.1   3.172
24.1   102.8   3.236
24.4   103.4   3.240
24.4   100.1   3.164
24.7   102.1   3.164
24.9   104.3   3.255
25.1   102.7   3.192
25.4   103.6   3.254
25.5   102.5   3.158
25.6   100.3   3.142
25.7   101.9   3.166
25.8   98.9   3.146
25.9   99.4   3.120
26.1   104.1   3.238
26.5   106.7   3.318
26.5   100.2   3.144
26.6   101.2   3.192
26.7   100.8   3.176
26.9   100.2   3.166
26.9   102.9   3.174
27.3   103.7   3.240
27.7   98.7   3.158
28.1   104.2   3.262
#   23.6   102.8   10   2    0
21.4   101.5   3.174
22.3   99.6   3.120
22.6   99.9   3.112
22.8   101.0   3.114
23.1   104.7   3.275
23.4   104.3   3.223
23.9   100.1   3.106
24.0   99.2   3.142
24.1   98.1   3.138
24.4   103.4   3.172
24.4   100.1   3.160
24.7   102.1   3.109
24.9   104.3   3.152
25.1   102.7   3.297
25.4   103.6   3.122
25.5   102.5   3.070
25.6   100.3   3.098
25.7   101.9   3.212
25.8   98.9   3.114
25.9   99.4   3.146
26.1   104.1   3.138
26.7   100.8   3.242
26.9   100.2   3.124
27.3   103.7   3.130
28.1   104.2   3.138
#   23.9   100.1   10   2    0
21.4   101.5   3.150
22.3   99.6   3.191
22.8   101.0   3.189
23.1   104.7   3.178
23.4   104.3   3.156
23.6   102.0   3.024
24.0   99.2   3.000
24.1   98.1   3.180
24.1   102.8   3.146
24.4   103.4   3.122
24.7   102.1   3.064
24.9   104.3   3.086
25.4   103.6   3.100
25.5   102.5   3.142
25.6   100.3   3.145
25.7   101.9   3.108
25.8   98.9   3.222
25.9   99.4   3.336
26.1   104.1   3.100
26.7   100.8   3.150
26.9   100.2   3.142
26.9   102.9   3.178
27.3   103.7   3.136
27.8   99.7   3.194
28.1   104.2   3.150
#   24.0   99.2   10   2    0
23.6   102.0   3.120
24.4   100.1   3.132
25.7   101.9   3.148
25.9   99.4   3.144
26.7   100.8   3.178
27.3   103.7   3.168
27.8   99.7   3.152
#   24.1   98.1   10   2    0
23.4   104.3   3.152
23.6   102.0   3.124
24.0   99.2   3.296
24.4   100.1   3.228
24.7   102.1   3.150
25.7   101.9   3.160
25.9   99.4   3.114
26.7   100.8   3.166
27.3   103.7   3.164
27.8   99.7   3.244
28.1   104.2   3.178
#   24.1   102.8   10   2    0
23.4   104.3   3.153
23.6   102.0   3.314
24.0   99.2   3.102
24.1   98.1   3.138
24.4   100.1   3.102
24.7   102.1   3.124
25.6   100.3   3.090
25.7   101.9   3.211
25.9   99.4   3.066
26.1   104.1   3.148
26.7   100.8   3.106
27.3   103.7   3.128
27.8   99.7   3.146
28.1   104.2   3.140
#   24.4   103.4   10   2    0
21.4   101.5   3.168
22.8   101.0   3.086
23.1   104.7   3.283
23.4   104.3   3.247
23.6   102.0   3.089
24.0   99.2   3.100
24.1   98.1   3.132
24.4   100.1   3.076
24.7   102.1   3.079
25.6   100.3   3.082
25.7   101.9   3.042
25.9   99.4   3.062
26.1   104.1   3.094
26.9   102.9   3.156
27.3   103.7   3.146
27.8   99.7   3.134
28.1   104.2   3.144
#   24.4   98.6   10   2    0
22.3   99.6   3.208
22.8   101.0   3.098
23.1   104.7   3.170
23.6   102.0   3.094
24.1   102.8   3.132
24.4   100.1   3.211
24.7   102.1   3.108
25.6   100.3   3.146
25.7   101.9   3.154
25.9   99.4   3.213
26.7   100.8   3.128
27.8   99.7   3.182
#   24.4   100.1   10   2    0
27.3   103.7   3.154
27.8   99.7   3.192
#   24.7   102.1   10   2    0
23.6   102.0   3.113
24.0   99.2   3.154
24.4   100.1   3.086
25.7   101.9   3.284
25.9   99.4   3.074
26.7   100.8   3.168
27.3   103.7   3.150
27.8   99.7   3.146
#   24.9   104.3   10   2    0
21.4   101.5   3.188
22.3   99.6   3.118
22.8   101.0   3.112
23.1   104.7   3.341
23.4   104.3   3.243
23.6   102.0   3.092
24.0   99.2   3.102
24.1   98.1   3.110
24.1   102.8   3.159
24.4   103.4   3.164
24.4   100.1   3.082
24.7   102.1   3.050
25.4   103.6   3.180
25.5   102.5   3.084
25.6   100.3   3.086
25.7   101.9   3.078
25.8   98.9   3.064
25.9   99.4   3.086
26.1   104.1   3.193
26.7   100.8   3.126
26.9   102.9   3.138
27.3   103.7   3.162
27.8   99.7   3.102
28.1   104.2   3.166
#   25.0   101.5   10   2    0
21.4   101.5   3.182
22.0   100.7   3.122
22.3   99.6   3.212
22.6   99.9   3.202
22.8   101.0   3.134
23.1   104.7   3.172
23.4   103.2   3.040
23.4   104.3   3.130
23.5   100.7   3.155
23.6   102.0   3.229
23.6   105.6   3.150
23.6   102.8   3.199
23.9   100.1   3.058
24.0   99.2   3.134
24.1   98.1   3.182
24.1   102.8   3.001
24.4   103.4   3.104
24.4   100.1   3.189
24.9   104.3   3.014
25.1   102.7   3.161
25.4   103.6   3.110
25.5   102.5   3.023
25.6   100.3   3.069
25.7   101.9   3.157
25.8   98.9   3.098
25.9   99.4   3.148
26.1   103.2   3.078
26.1   99.9   3.006
26.5   106.7   3.148
26.5   100.2   3.134
26.6   101.2   3.251
26.7   100.8   3.182
26.9   100.2   3.056
26.9   102.9   3.162
27.3   103.7   3.148
27.7   98.7   3.100
28.1   104.2   3.198
#   25.1   99.1   10   2    0
21.4   101.5   3.138
22.3   99.6   3.258
22.6   99.9   3.172
22.8   101.0   3.126
23.1   104.7   3.186
23.1   99.3   3.194
23.4   104.3   3.154
23.5   100.7   3.118
23.6   102.0   3.186
23.6   105.6   3.128
23.6   102.8   3.204
23.9   100.1   3.137
24.0   99.2   3.147
24.1   98.1   3.121
24.1   102.8   3.154
24.4   103.4   3.072
24.4   100.1   3.293
24.7   102.1   3.076
24.9   104.3   3.062
25.0   101.5   3.060
25.1   102.7   3.096
25.4   103.6   3.092
25.5   102.5   3.090
25.6   100.3   3.161
25.7   101.9   3.100
25.7   101.3   3.134
25.8   98.9   3.245
25.9   99.4   3.132
26.1   104.1   3.078
26.1   99.9   3.185
26.5   106.7   3.114
26.5   100.2   3.129
26.6   101.2   3.138
26.7   100.8   3.052
26.9   100.2   3.170
27.3   103.7   3.168
27.7   98.7   3.220
27.8   99.7   3.152
28.1   104.2   3.188
#   25.1   102.7   10   2    0
21.4   101.5   3.146
22.0   100.7   3.138
22.3   99.6   3.144
22.6   99.9   3.110
22.8   101.0   3.132
22.8   103.2   3.194
23.1   104.7   3.078
23.4   104.3   3.156
23.5   100.7   3.076
23.6   102.0   3.133
23.6   102.8   3.119
23.9   100.1   3.098
24.0   99.2   3.116
24.1   98.1   3.216
24.1   102.8   3.115
24.4   103.4   3.018
24.4   100.1   3.116
24.9   104.3   3.051
25.4   103.6   2.984
25.6   100.3   3.098
25.7   101.9   3.050
25.8   98.9   3.144
25.9   99.4   3.118
26.1   104.1   3.097
26.6   101.2   3.889
26.7   100.8   3.216
26.9   102.9   3.130
27.3   103.7   3.146
27.8   99.7   3.140
28.1   104.2   3.160
#   25.4   103.6   10   2    0
21.4   101.5   3.150
22.3   99.6   3.122
22.8   101.0   3.086
23.1   104.7   3.224
23.4   104.3   3.168
23.6   102.0   3.148
24.0   99.2   3.112
24.1   98.1   3.156
24.1   102.8   3.137
24.4   103.4   3.131
24.4   100.1   3.128
24.7   102.1   3.039
25.6   100.3   3.094
25.7   101.9   3.037
25.9   99.4   3.076
26.1   104.1   3.108
26.7   100.8   3.144
27.3   103.7   3.156
27.8   99.7   3.092
28.1   104.2   3.138
#   25.5   102.5   10   2    0
21.4   101.5   3.170
22.3   99.6   3.142
22.8   101.0   3.166
23.4   104.3   3.122
23.6   102.0   3.152
24.0   99.2   3.124
24.1   98.1   3.154
24.1   102.8   3.087
24.4   103.4   3.063
24.4   100.1   3.120
24.7   102.1   3.142
25.4   103.6   3.101
25.6   100.3   3.072
25.8   98.9   3.102
25.9   99.4   3.100
26.1   104.1   3.125
26.7   100.8   3.198
26.9   102.9   3.091
27.3   103.7   3.140
27.8   99.7   3.182
28.1   104.2   3.154
#   25.6   100.3   10   2    0
23.4   104.3   3.114
23.6   102.0   3.196
24.0   99.2   3.221
24.1   98.1   3.166
24.4   100.1   3.127
24.7   102.1   3.074
25.7   101.9   3.209
25.9   99.4   3.046
26.1   104.1   3.098
26.7   100.8   3.119
27.3   103.7   3.158
27.8   99.7   3.232
#   25.7   101.9   10   2    0
24.4   100.1   3.112
27.3   103.7   3.126
#   25.7   101.3   10   2    0
21.4   101.5   3.164
22.0   100.7   3.160
22.3   99.6   3.202
22.6   99.9   3.180
22.8   101.0   3.172
22.8   103.2   3.120
23.1   104.7   3.144
23.4   103.2   3.086
23.4   104.3   3.110
23.5   100.7   3.164
23.6   102.0   3.170
23.6   105.6   3.140
23.6   102.8   3.222
23.9   100.1   3.190
24.0   99.2   3.148
24.1   98.1   3.136
24.1   102.8   3.166
24.4   103.4   3.042
24.4   100.1   3.243
24.7   102.1   3.221
24.9   104.3   3.106
25.1   102.7   3.215
25.4   103.6   3.086
25.5   102.5   3.216
25.6   100.3   3.178
25.8   98.9   3.032
25.9   99.4   3.098
26.1   104.1   3.066
26.1   103.2   3.105
26.1   99.9   3.127
26.5   100.2   3.051
26.6   101.2   3.222
26.7   100.8   3.257
26.9   100.2   3.291
26.9   102.9   3.160
27.3   103.7   3.166
27.8   99.7   3.112
28.1   104.2   3.158
#   25.8   98.9   10   2    0
21.4   101.5   3.162
22.3   99.6   3.242
22.8   101.0   3.140
23.1   104.7   3.146
23.4   104.3   3.128
23.6   102.0   3.152
24.0   99.2   3.212
24.1   98.1   3.238
24.1   102.8   3.116
24.4   103.4   3.068
24.4   100.1   3.192
24.7   102.1   3.090
25.4   103.6   3.078
25.6   100.3   3.119
25.7   101.9   3.072
26.1   104.1   3.092
26.7   100.8   3.018
26.9   102.9   3.142
27.3   103.7   3.130
27.8   99.7   3.186
#   25.9   99.4   10   2    0
25.7   101.9   3.132
27.3   103.7   3.188
27.8   99.7   3.132
#   26.1   104.1   10   2    0
23.6   102.0   3.142
24.0   99.2   3.116
24.4   100.1   3.124
24.7   102.1   3.078
25.7   101.9   3.078
25.9   99.4   3.114
26.7   100.8   3.144
27.3   103.7   3.157
27.8   99.7   3.100
28.1   104.2   3.184
#   26.1   103.2   10   2    0
21.4   101.5   3.154
22.0   100.7   3.150
22.3   99.6   3.144
22.6   99.9   3.112
22.8   101.0   3.148
22.8   103.2   3.208
23.1   104.7   3.172
23.4   103.2   3.186
23.4   104.3   3.148
23.5   100.7   3.082
23.6   102.0   3.144
23.6   105.6   3.210
23.6   102.8   3.118
23.9   100.1   3.124
24.0   99.2   3.124
24.1   98.1   3.136
24.1   102.8   3.120
24.4   103.4   3.169
24.4   100.1   3.110
24.7   102.1   3.197
24.9   104.3   3.183
25.1   102.7   3.089
25.4   103.6   3.285
25.5   102.5   3.228
25.7   101.9   3.155
25.8   98.9   3.096
25.9   99.4   3.108
26.1   104.1   3.202
26.1   99.9   3.136
26.5   100.2   3.136
26.6   101.2   3.243
26.7   100.8   3.192
26.9   100.2   3.154
26.9   102.9   3.228
27.3   103.7   3.111
27.7   98.7   3.166
27.8   99.7   3.110
28.1   104.2   3.156
#   26.1   99.9   10   2    0
21.4   101.5   3.184
22.0   100.7   3.158
22.3   99.6   3.186
22.6   99.9   3.196
22.8   101.0   3.180
23.1   104.7   3.124
23.4   103.2   3.096
23.4   104.3   3.108
23.5   100.7   3.138
23.6   102.0   3.176
23.6   105.6   3.126
23.6   102.8   3.084
23.9   100.1   3.194
24.0   99.2   3.162
24.1   98.1   3.166
24.1   102.8   3.096
24.4   103.4   3.068
24.4   100.1   3.181
24.7   102.1   3.060
24.9   104.3   3.080
25.1   102.7   3.106
25.4   103.6   3.094
25.5   102.5   3.148
25.7   101.9   3.181
25.8   98.9   3.119
26.1   104.1   3.080
26.5   106.7   3.138
26.6   101.2   3.177
26.7   100.8   3.038
26.9   100.2   3.022
26.9   102.9   3.198
27.3   103.7   3.216
27.7   98.7   3.186
27.8   99.7   3.157
28.1   104.2   3.194
#   26.5   106.7   10   2    0
22.3   99.6   3.152
22.6   99.9   2.988
23.1   104.7   3.284
23.4   104.3   3.302
23.5   100.7   3.156
23.9   100.1   3.136
24.1   102.8   3.190
24.4   103.4   3.204
24.7   102.1   3.150
25.1   102.7   3.092
25.4   103.6   3.178
25.5   102.5   3.124
25.6   100.3   3.114
25.7   101.9   3.146
25.8   98.9   3.120
25.9   99.4   3.136
26.1   104.1   3.212
26.6   101.2   3.162
26.9   100.2   3.168
27.3   103.7   3.224
28.1   104.2   3.194
#   26.5   100.2   10   2    0
22.0   100.7   3.150
22.3   99.6   3.176
22.6   99.9   3.176
22.8   101.0   3.150
23.1   104.7   3.152
23.4   104.3   3.144
23.5   100.7   3.182
23.6   102.0   3.146
23.6   102.8   3.134
23.9   100.1   3.146
24.0   99.2   3.150
24.1   98.1   3.146
24.1   102.8   3.082
24.4   100.1   3.140
24.7   102.1   3.110
24.9   104.3   3.098
25.1   102.7   3.122
25.4   103.6   3.140
25.5   102.5   3.164
25.6   100.3   3.098
25.7   101.9   3.134
25.8   98.9   3.125
25.9   99.4   3.200
26.1   104.1   3.132
26.6   101.2   3.036
26.9   102.9   3.190
27.8   99.7   3.207
#   26.6   101.2   10   2    0
21.4   101.5   3.180
22.0   100.7   3.186
22.3   99.6   3.208
22.6   99.9   3.182
22.8   101.0   3.198
22.8   103.2   3.210
23.1   104.7   3.202
23.4   104.3   3.186
23.5   100.7   3.194
23.6   102.0   3.198
23.6   102.8   3.204
23.9   100.1   3.192
24.0   99.2   3.172
24.1   98.1   3.156
24.1   102.8   3.214
24.4   103.4   3.170
24.4   100.1   3.168
24.7   102.1   3.254
24.9   104.3   3.138
25.4   103.6   3.138
25.5   102.5   3.247
25.6   100.3   3.261
25.7   101.9   3.288
25.8   98.9   3.102
25.9   99.4   3.096
26.1   104.1   3.116
26.9   100.2   3.028
26.9   102.9   3.271
27.3   103.7   3.204
27.8   99.7   3.066
28.1   104.2   3.244
#   26.7   100.8   10   2    0
23.6   102.0   3.152
24.4   100.1   3.136
25.7   101.9   3.123
25.9   99.4   3.123
27.3   103.7   3.210
27.8   99.7   3.143
#   26.9   100.2   10   2    0
21.4   101.5   3.156
22.3   99.6   3.168
22.8   101.0   3.128
23.1   104.7   3.156
23.6   102.0   3.126
24.0   99.2   3.150
24.1   98.1   3.132
24.1   102.8   3.160
24.4   100.1   3.128
24.7   102.1   3.134
24.9   104.3   3.132
25.4   103.6   3.154
25.5   102.5   3.160
25.6   100.3   3.073
25.7   101.9   3.148
25.8   98.9   3.079
25.9   99.4   3.233
26.1   104.1   3.142
26.9   102.9   3.212
27.3   103.7   3.168
27.8   99.7   3.300
28.1   104.2   3.128
#   26.9   102.9   10   2    0
22.8   101.0   3.150
24.0   99.2   3.176
24.1   102.8   3.164
24.7   102.1   3.126
25.7   101.9   3.215
26.1   104.1   3.057
28.1   104.2   3.207
#   27.3   103.7   10   2    0
27.8   99.7   3.110
#   27.7   98.7   10   2    0
21.4   101.5   3.176
22.0   100.7   3.178
22.3   99.6   3.210
22.6   99.9   3.212
22.8   101.0   3.186
23.1   104.7   3.150
23.5   100.7   3.176
23.6   102.0   3.178
23.6   102.8   3.126
23.9   100.1   3.218
24.0   99.2   3.238
24.1   98.1   3.214
24.1   102.8   3.114
24.4   103.4   3.110
24.4   100.1   3.240
24.7   102.1   3.108
24.9   104.3   3.140
25.1   102.7   3.228
25.5   102.5   3.154
25.6   100.3   3.104
25.7   101.9   3.156
25.8   98.9   3.212
25.9   99.4   3.298
26.1   104.1   3.126
26.5   106.7   3.142
26.5   100.2   3.116
26.6   101.2   3.190
26.7   100.8   3.132
26.9   100.2   3.147
26.9   102.9   3.102
27.3   103.7   3.108
27.8   99.7   3.008
28.1   104.2   3.116
#   28.1   104.2   10   2    0
23.6   102.0   3.152
24.0   99.2   3.192
24.4   100.1   3.186
24.7   102.1   3.162
25.7   101.9   3.198
25.9   99.4   3.170
26.7   100.8   3.192
27.3   103.7   3.156
27.8   99.7   3.114
#   21.4   101.5   11   2    0
22.8   101.0   3.167
23.1   104.7   3.222
23.4   104.3   3.160
23.6   102.0   3.176
24.0   99.2   3.154
24.1   98.1   3.618
24.1   102.8   3.180
24.4   100.1   3.206
24.7   102.1   3.186
25.6   100.3   3.178
25.7   101.9   3.204
25.9   99.4   3.230
26.1   104.1   3.162
26.7   100.8   3.230
26.9   102.9   3.178
27.3   103.7   3.166
27.8   99.7   3.196
28.1   104.2   3.174
#   22.0   100.7   11   2    0
21.4   101.5   3.290
22.3   99.6   3.314
22.8   101.0   3.085
22.8   103.2   3.196
23.1   104.7   3.196
23.4   104.3   3.200
23.6   102.0   3.162
23.6   102.8   3.070
24.0   99.2   3.232
24.1   98.1   3.248
24.1   102.8   3.160
24.4   103.4   3.122
24.7   102.1   3.152
24.9   104.3   3.126
25.1   102.7   3.238
25.4   103.6   3.128
25.5   102.5   3.174
25.6   100.3   3.240
25.7   101.9   3.148
25.8   98.9   3.222
25.9   99.4   3.182
26.1   104.1   3.118
26.7   100.8   3.218
26.9   100.2   3.166
26.9   102.9   3.150
27.3   103.7   3.152
27.8   99.7   3.180
28.1   104.2   3.164
#   22.1   106.8   11   2    0
21.4   101.5   3.268
22.3   99.6   3.250
22.6   99.9   3.270
22.8   101.0   3.266
23.1   104.7   3.324
23.1   99.3   3.232
23.4   103.2   3.324
23.4   104.3   3.364
23.5   100.7   3.266
23.6   102.0   3.326
23.6   105.6   3.417
23.6   102.8   3.326
23.9   100.1   3.250
24.0   99.2   3.242
24.1   98.1   3.244
24.1   102.8   3.264
24.4   103.4   3.310
24.4   98.6   3.206
24.4   100.1   3.256
24.7   102.1   3.228
24.9   104.3   3.348
25.0   101.5   3.218
25.1   99.1   3.260
25.1   102.7   3.270
25.4   103.6   3.280
25.5   102.5   3.232
25.6   100.3   3.210
25.8   98.9   3.212
25.9   99.4   3.206
26.1   104.1   3.292
26.1   103.2   3.250
26.1   99.9   3.188
26.5   106.7   3.396
26.6   101.2   3.266
26.7   100.8   3.232
26.9   100.2   3.238
27.3   103.7   3.262
27.7   98.7   3.088
27.8   99.7   3.220
28.1   104.2   3.284
#   22.3   99.6   11   2    0
21.4   101.5   3.146
22.8   101.0   3.245
23.1   104.7   3.200
23.4   104.3   3.186
23.6   102.0   3.144
24.0   99.2   3.309
24.1   98.1   3.260
24.1   102.8   3.134
24.4   103.4   3.132
24.4   100.1   3.230
24.7   102.1   3.144
25.6   100.3   3.216
25.7   101.9   3.224
25.9   99.4   3.250
26.1   104.1   3.160
26.7   100.8   3.208
26.9   102.9   3.212
27.3   103.7   3.166
27.8   99.7   3.208
28.1   104.2   3.172
#   22.6   99.9   11   2    0
21.4   101.5   3.203
22.8   101.0   3.360
23.1   104.7   3.214
23.4   104.3   3.178
23.6   102.0   3.184
23.9   100.1   3.195
24.1   98.1   3.158
24.1   102.8   3.114
24.4   103.4   3.110
24.4   100.1   3.213
24.7   102.1   3.102
24.9   104.3   3.144
25.4   103.6   3.158
25.5   102.5   3.164
25.6   100.3   3.200
25.7   101.9   3.208
25.8   98.9   3.196
25.9   99.4   3.252
26.1   104.1   3.142
26.7   100.8   3.190
26.9   100.2   3.192
26.9   102.9   3.198
27.3   103.7   3.184
27.8   99.7   3.222
28.1   104.2   3.218
#   22.8   101.0   11   2    0
23.4   104.3   3.194
23.6   102.0   3.123
24.1   98.1   3.172
24.1   102.8   3.012
24.4   100.1   3.173
24.7   102.1   3.160
25.6   100.3   3.156
25.7   101.9   3.158
25.9   99.4   3.204
26.1   104.1   3.086
26.7   100.8   3.226
27.3   103.7   3.144
27.8   99.7   3.148
28.1   104.2   3.162
#   22.8   103.2   11   2    0
21.4   101.5   3.188
22.3   99.6   3.166
22.6   99.9   3.136
22.8   101.0   3.270
23.1   104.7   3.359
23.4   104.3   3.217
23.6   102.0   3.211
23.6   102.8   3.531
23.9   100.1   3.144
24.0   99.2   3.150
24.1   98.1   3.168
24.1   102.8   3.355
24.4   103.4   3.235
24.4   100.1   3.166
24.7   102.1   3.152
24.9   104.3   3.216
25.4   103.6   3.210
25.5   102.5   3.144
25.7   101.9   3.176
26.1   104.1   3.166
26.7   100.8   3.170
26.9   100.2   3.160
27.3   103.7   3.176
27.8   99.7   3.186
28.1   104.2   3.170
#   23.1   104.7   11   2    0
22.8   101.0   3.222
23.6   102.0   3.240
24.0   99.2   3.200
24.1   98.1   3.190
24.1   102.8   3.198
24.4   100.1   3.202
24.7   102.1   3.174
25.6   100.3   3.138
25.7   101.9   3.152
25.9   99.4   3.152
26.1   104.1   3.260
26.7   100.8   3.182
27.3   103.7   3.182
27.8   99.7   3.178
28.1   104.2   3.266
#   23.1   99.3   11   2    0
21.4   101.5   3.222
22.0   100.7   3.329
22.3   99.6   3.449
22.6   99.9   3.090
22.8   101.0   3.139
22.8   103.2   3.168
23.1   104.7   3.178
23.4   103.2   3.160
23.4   104.3   3.170
23.5   100.7   3.159
23.6   102.0   3.158
23.6   105.6   3.196
23.6   102.8   3.128
23.9   100.1   3.382
24.0   99.2   3.228
24.1   98.1   3.407
24.1   102.8   3.148
24.4   103.4   3.174
24.4   100.1   3.309
24.7   102.1   3.160
24.9   104.3   3.122
25.0   101.5   3.192
25.1   102.7   3.180
25.4   103.6   3.164
25.5   102.5   3.198
25.6   100.3   3.222
25.7   101.9   3.190
25.7   101.3   3.230
25.8   98.9   3.254
25.9   99.4   3.194
26.1   104.1   3.178
26.1   103.2   3.176
26.1   99.9   3.198
26.5   106.7   3.162
26.5   100.2   3.176
26.6   101.2   3.232
26.7   100.8   3.204
26.9   100.2   3.180
26.9   102.9   3.184
27.3   103.7   3.180
27.7   98.7   3.256
27.8   99.7   3.190
28.1   104.2   3.196
#   23.4   103.2   11   2    0
21.4   101.5   3.170
22.0   100.7   3.140
22.3   99.6   3.120
22.6   99.9   3.102
22.8   101.0   3.705
23.1   104.7   3.243
23.4   104.3   3.336
23.5   100.7   3.220
23.6   102.0   3.364
23.9   100.1   3.144
24.0   99.2   3.158
24.1   98.1   3.186
24.1   102.8   3.311
24.4   103.4   3.212
24.4   100.1   3.206
24.7   102.1   3.145
24.9   104.3   3.241
25.1   102.7   3.173
25.4   103.6   3.168
25.5   102.5   3.136
25.6   100.3   3.114
25.7   101.9   3.166
25.8   98.9   3.172
25.9   99.4   3.146
26.1   104.1   3.152
26.5   100.2   3.086
26.6   101.2   3.254
26.7   100.8   3.142
26.9   100.2   3.128
26.9   102.9   3.180
27.3   103.7   3.154
27.7   98.7   3.124
27.8   99.7   3.168
28.1   104.2   3.162
#   23.4   104.3   11   2    0
23.6   102.0   3.216
24.0   99.2   3.178
24.4   100.1   3.152
24.7   102.1   3.136
25.7   101.9   3.138
25.9   99.4   3.140
26.1   104.1   3.216
27.3   103.7   3.198
28.1   104.2   3.212
#   23.5   100.7   11   2    0
21.4   101.5   3.232
22.0   100.7   3.141
22.3   99.6   3.297
22.6   99.9   3.273
22.8   101.0   3.265
22.8   103.2   3.150
23.1   104.7   3.184
23.4   104.3   3.166
23.6   102.0   2.985
23.6   102.8   3.167
24.0   99.2   3.209
24.1   98.1   3.214
24.4   103.4   3.090
24.4   100.1   2.933
24.7   102.1   3.169
24.9   104.3   3.150
25.1   102.7   3.254
25.4   103.6   3.148
25.5   102.5   3.168
25.6   100.3   3.306
25.7   101.9   3.166
25.8   98.9   3.194
25.9   99.4   3.222
26.1   104.1   3.132
26.7   100.8   3.212
26.9   100.2   3.188
26.9   102.9   3.174
27.3   103.7   3.162
27.8   99.7   3.152
28.1   104.2   3.182
#   23.6   102.0   11   2    0
24.4   100.1   3.181
25.7   101.9   3.210
25.9   99.4   3.220
27.3   103.7   3.154
27.8   99.7   3.152
#   23.6   105.6   11   2    0
21.4   101.5   3.220
22.0   100.7   3.234
22.3   99.6   3.204
22.6   99.9   3.204
22.8   101.0   3.234
22.8   103.2   3.238
23.1   104.7   3.424
23.4   103.2   3.196
23.4   104.3   3.443
23.5   100.7   3.198
23.6   102.0   3.240
23.6   102.8   3.264
23.9   100.1   3.208
24.0   99.2   3.200
24.1   98.1   3.192
24.1   102.8   3.258
24.4   103.4   3.268
24.4   100.1   3.184
24.7   102.1   3.168
24.9   104.3   3.317
25.1   102.7   3.236
25.4   103.6   3.262
25.5   102.5   3.190
25.6   100.3   3.150
25.7   101.9   3.192
25.8   98.9   3.160
25.9   99.4   3.134
26.1   104.1   3.218
26.5   106.7   3.324
26.5   100.2   3.150
26.6   101.2   3.212
26.7   100.8   3.190
26.9   100.2   3.178
26.9   102.9   3.154
27.3   103.7   3.250
27.7   98.7   3.172
28.1   104.2   3.302
#   23.6   102.8   11   2    0
21.4   101.5   3.194
22.3   99.6   3.150
22.6   99.9   3.136
22.8   101.0   3.105
23.1   104.7   3.261
23.4   104.3   3.251
23.9   100.1   3.130
24.0   99.2   3.158
24.1   98.1   3.162
24.4   103.4   3.186
24.4   100.1   3.148
24.7   102.1   3.101
24.9   104.3   3.163
25.1   102.7   3.309
25.4   103.6   3.130
25.5   102.5   3.102
25.6   100.3   3.106
25.7   101.9   3.234
25.8   98.9   3.118
25.9   99.4   3.180
26.1   104.1   3.156
26.9   100.2   3.120
27.3   103.7   3.132
27.8   99.7   3.144
28.1   104.2   3.142
#   23.9   100.1   11   2    0
21.4   101.5   3.194
22.3   99.6   3.215
22.8   101.0   3.267
23.1   104.7   3.206
23.4   104.3   3.164
23.6   102.0   3.017
24.0   99.2   2.983
24.1   98.1   3.221
24.1   102.8   3.168
24.4   103.4   3.156
24.7   102.1   3.070
24.9   104.3   3.100
25.4   103.6   3.116
25.5   102.5   3.160
25.6   100.3   3.169
25.7   101.9   3.152
25.8   98.9   3.240
25.9   99.4   3.383
26.1   104.1   3.122
26.7   100.8   3.164
26.9   100.2   3.158
26.9   102.9   3.186
27.3   103.7   3.140
27.8   99.7   3.220
28.1   104.2   3.156
